r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.20436598,0.14065761,1988.5838,1.5028943,0.12721826,0.22146195,0.12393977,0.027918153,1.0472065e-07,3.7043938e-05,2115.92,0.39631826,0.76488832,0.0011618237,0.003762122,4.9883135e-06,R
0.1703707,0.27501508,4467.83,1.3007183,0.30287101,0.22541505,0.30368798,0.034587123,1.2646301e-07,2.7765648e-05,1950.0351,0.39423835,0.3621683,0.0010439493,0.0096842909,2.6452566e-06,PR
0.19993384,0.1586077,6976.2268,0.41462825,0.50714525,0.77753727,0.15567559,0.012529668,9.6176164e-08,3.7207015e-05,838.87859,0.24981091,0.92521753,0.0012767561,0.0092954466,4.4344082e-06,R
0.23677853,0.22357252,1492.4454,2.1251756,0.39998541,0.64107839,0.080234417,0.032602498,2.6651132e-07,3.0362617e-05,881.82757,0.34048101,0.39280112,0.0017089851,0.003957848,1.9623957e-06,NR
0.18376716,0.19573811,7039.9846,0.56687496,0.205702,0.6763064,0.097307451,0.015827714,7.7583456e-08,3.8891584e-05,1452.9275,0.16129198,1.0720438,0.0015358181,0.0096883585,4.9481714e-06,PR
0.21470997,0.20347558,2432.3983,1.1940074,0.52734125,0.74668699,0.40536921,0.013236006,1.6254717e-07,3.6021129e-05,455.57561,0.11834571,0.38017116,0.0016915319,0.0062149425,1.8907442e-06,NR
0.18266851,0.17822193,4200.4263,2.2042338,0.52537311,0.70376991,0.20325421,0.036895736,1.1727756e-07,7.6203679e-06,866.78134,0.2842179,1.0674865,0.0012944763,0.0022039033,2.7149969e-06,NR
0.20670841,0.23568078,3320.7114,2.3251948,0.13016841,0.39558514,0.3032666,0.024822965,1.5593012e-07,4.2092934e-05,1128.4968,0.09360688,1.3049991,0.0012427599,0.0039512308,2.6451544e-06,NR
0.20823933,0.18369032,2966.3567,1.7901858,0.43325503,0.80268447,0.45200747,0.027955277,1.4916494e-07,1.5367024e-05,2163.0026,0.24016216,1.2500153,0.0016749219,0.0022728244,3.8418077e-06,NR
0.21871808,0.14983886,1893.0261,2.2749171,0.61181446,0.47422823,0.31126125,0.033737656,2.5429912e-07,2.8901973e-05,1338.8581,0.4452411,0.6290301,0.0014861701,0.0099668812,1.7236819e-06,NR
0.16120688,0.23099421,8625.6497,2.1576114,0.17893437,0.60176218,0.21308527,0.043115779,9.5918234e-08,1.8655158e-05,2150.5058,0.24167823,0.49754946,0.001974626,0.0054829896,2.73344e-06,NR
0.19990673,0.15418616,3073.0518,1.7295217,0.14117357,0.4737657,0.10913748,0.015874414,1.6981442e-07,4.49012e-05,473.06567,0.34299708,0.61139113,0.0016797927,0.0091149988,4.284658e-06,NR
0.2008345,0.16962824,1418.0033,0.59038516,0.35262194,0.36193917,0.40672088,0.028808194,1.5386331e-07,2.3342667e-05,1455.3517,0.28547966,1.2777991,0.0016537316,0.0068684009,1.3482274e-06,R
0.16545923,0.17536641,3222.7418,1.7815229,0.12709411,0.21678683,0.43741032,0.015191719,1.4659387e-07,2.7197611e-05,1814.9779,0.12570348,0.53585658,0.00058376718,0.0040014679,2.6641945e-06,NR
0.20140355,0.16898344,3187.7332,0.82097522,0.14735439,0.65091901,0.33972295,0.014775171,2.7474099e-07,4.4194843e-05,2135.5642,0.21130695,0.2638067,0.0012776354,0.0089941711,1.1035166e-06,PR
0.18191101,0.22624755,8393.6753,2.2918218,0.31212159,0.86805059,0.30521064,0.030441928,9.7806933e-08,2.3557448e-05,727.91324,0.081671597,0.25938424,0.0017703929,0.0043213936,2.5905757e-06,NR
0.15212696,0.24029766,7003.0564,0.99030483,0.14097127,0.44224008,0.12458362,0.010452877,1.4863969e-07,2.5673638e-05,634.90815,0.44217013,0.31235075,0.0020807454,0.0077872953,3.8214309e-06,R
0.16485058,0.25735483,3684.2222,1.5575179,0.39396283,0.55381396,0.21724938,0.016973296,1.854413e-07,1.4624618e-05,1912.9643,0.083497665,0.72026261,0.0018437031,0.0069560383,4.7605433e-06,NR
0.16464814,0.23417037,6392.0241,1.6537919,0.34738478,0.35941487,0.44755509,0.020630205,2.4055776e-07,3.3137532e-05,2297.6354,0.18246404,1.1917767,0.0020912163,0.0020297185,4.3619949e-06,NR
0.16566196,0.1733313,6943.1002,2.0557689,0.6134109,0.88550615,0.32009975,0.011558828,9.2692537e-08,1.752159e-05,2180.47,0.3660016,0.55894399,0.0010881941,0.0096054061,3.0940018e-06,NR
0.175617,0.22398249,2950.6825,1.5736227,0.23717861,0.60709827,0.22285905,0.019136146,2.2009689e-07,3.1901998e-05,1750.3957,0.27398892,0.46309812,0.0011776636,0.0037865667,4.5891397e-06,PR
0.19228638,0.19199664,7490.2233,1.8563658,0.450686,0.54597766,0.16404056,0.019938038,2.1900192e-07,2.5318386e-05,1920.9088,0.35619695,0.62437752,0.0014705598,0.0061601222,2.7070659e-06,NR
0.17465667,0.15807707,8921.8322,2.1370276,0.16135305,0.17345988,0.31237454,0.04085238,1.9857073e-07,4.2334045e-05,839.92271,0.3715843,1.2431421,0.00092619908,0.0053715204,3.2261602e-06,NR
0.19855076,0.19403813,4434.1793,1.5045752,0.20870448,0.182531,0.17315997,0.010017923,5.5119486e-08,3.2836307e-05,920.81351,0.31044532,0.42193937,0.0012430358,0.0046172769,4.1319766e-06,PR
0.15477621,0.25104163,3492.3853,2.0482938,0.31502902,0.44998799,0.40475449,0.038230881,9.8077861e-08,1.8637075e-05,825.83992,0.40226087,0.38978518,0.00053851746,0.0033298394,2.5658428e-06,NR
0.18168232,0.21729663,7335.6074,0.69464049,0.13678262,0.68271345,0.31135923,0.037866356,1.9991808e-07,3.1625072e-05,2286.7845,0.34751249,1.147583,0.00064449655,0.0028372932,3.5054403e-06,R
0.16537194,0.17321208,6969.1358,0.65434224,0.36414951,0.6101674,0.36365992,0.019800325,1.8822262e-07,1.5815812e-05,1954.1529,0.43463232,1.2258454,0.0015879211,0.0080286176,1.0561121e-06,R
0.18417286,0.17130969,5966.9901,0.48475071,0.31367599,0.5324494,0.2260482,0.010142174,1.607808e-07,1.9734512e-05,2230.9247,0.24106909,0.50055928,0.0012301708,0.010109624,1.7178943e-06,PR
0.22711233,0.16253112,2596.3771,1.0594267,0.24315431,0.16011047,0.35801441,0.019178605,1.5415664e-07,2.2240992e-05,1031.6648,0.10839162,0.5437436,0.0010360955,0.0051950397,2.15899e-06,NR
0.20419269,0.26312214,3363.1379,0.95607393,0.36524431,0.81950455,0.19574694,0.038745833,2.9458322e-07,3.2866018e-05,1396.0776,0.34291645,1.3048467,0.00054041316,0.0074650676,4.466248e-06,PR
0.1633621,0.25207037,8183.8626,2.2140484,0.61110577,0.60436875,0.2042425,0.017686777,8.1164388e-08,2.3516986e-05,1386.0791,0.18405833,1.2443814,0.0019347053,0.0023335102,3.4990968e-06,NR
0.16720145,0.18513783,7731.4335,2.3289431,0.24188339,0.86557884,0.3163331,0.0093265621,1.5141729e-07,1.0911901e-05,1075.6978,0.27850905,0.48548604,0.0017193667,0.0096950973,3.1850258e-06,NR
0.19124696,0.14474769,3343.0532,2.0452648,0.56735475,0.81919576,0.40278472,0.031312474,2.2194455e-07,2.7679546e-05,1680.633,0.19631511,0.2582462,0.0016459334,0.0098971264,3.408812e-06,NR
0.19133596,0.16205903,6444.1845,1.2889156,0.31804767,0.3436225,0.096258179,0.025050294,1.9436654e-07,2.2142073e-05,779.59605,0.43792193,1.28302,0.00069642497,0.005222663,1.0368922e-06,R
0.18099025,0.22832488,5596.984,2.1526984,0.19261645,0.88392734,0.32620665,0.025993495,1.3758803e-07,2.9098933e-05,1089.8558,0.35532549,1.3299715,0.001247314,0.0038834989,4.7619951e-06,NR
0.21110578,0.22401519,2776.2514,0.97735237,0.23249636,0.15767018,0.27805369,0.036311361,1.2024182e-07,4.395613e-05,469.46682,0.15211825,0.66295139,0.0016395925,0.0021471067,1.2618491e-06,NR
0.17063377,0.19015673,8961.7077,1.9234079,0.13638816,0.84828528,0.18609245,0.026486453,3.0023825e-07,3.2825461e-05,642.81441,0.17473975,0.45845257,0.0019657121,0.0078740085,2.9999845e-06,NR
0.20090405,0.21391757,3533.6961,2.2733717,0.1498378,0.62448702,0.36678765,0.020588772,8.9723313e-08,1.8427926e-05,1158.8001,0.42069072,0.91168982,0.0017102166,0.0099564715,2.0168841e-06,NR
0.15357705,0.23934845,6599.2253,0.85466599,0.54056389,0.493039,0.14321435,0.011381841,2.3330841e-07,3.0392425e-05,739.21932,0.36074379,0.77393979,0.0019837859,0.0038704679,2.2409344e-06,R
0.21361045,0.20938926,3042.4305,2.0095108,0.10518844,0.87761904,0.4558899,0.043523568,2.7409513e-07,2.3182837e-05,898.46964,0.31149962,0.72202917,0.0014286534,0.0044691157,3.3355995e-06,NR
0.20258938,0.16894333,3351.9686,1.6665054,0.59952262,0.39725684,0.30414626,0.021811823,2.8521994e-07,2.835603e-05,598.48988,0.35101856,1.0070181,0.00052806266,0.0043119717,4.9212714e-06,NR
0.17981071,0.27185884,5620.8357,0.55231018,0.12768237,0.63294975,0.36820089,0.028130609,1.671735e-07,7.6506805e-06,2098.6736,0.31437794,0.41670299,0.00084676468,0.0086100231,3.9567272e-06,PR
0.18457347,0.17912663,8355.852,1.932355,0.49585664,0.78599365,0.30382403,0.011235361,1.7206822e-07,2.3549378e-05,686.23018,0.35324467,1.2952686,0.0018603462,0.0060630083,1.7540104e-06,NR
0.15394122,0.23524883,4430.2611,2.2240625,0.21884316,0.64812713,0.18987862,0.042741609,1.9232439e-07,3.478964e-05,1199.8326,0.12682038,0.50919362,0.00086431391,0.0048198246,9.0838128e-07,NR
0.19074855,0.27034763,1884.696,1.7032659,0.32008088,0.8680827,0.42697381,0.024793748,2.2468856e-07,2.2659093e-05,543.41032,0.39610298,0.24337228,0.00036799897,0.0094351666,3.5171803e-06,NR
0.20116113,0.22930916,4701.7946,2.1465377,0.24441042,0.69733113,0.31447062,0.02521278,9.8736997e-08,4.3681906e-05,863.19681,0.201383,0.89359013,0.00097960913,0.0031850027,1.4427222e-06,NR
0.18835133,0.27609696,3767.8145,2.1980036,0.61011698,0.45699105,0.18254097,0.032811844,1.79229e-07,3.5234359e-05,2211.4252,0.39223356,0.62435284,0.0011417909,0.0099413094,5.1070382e-06,NR
0.18620046,0.22922942,7123.6865,2.1330212,0.30244187,0.44255906,0.28799779,0.017552282,2.3825478e-07,2.8378231e-05,1528.6459,0.20730721,0.64733915,0.00044992816,0.0070428161,2.2734864e-06,NR
0.15894597,0.27395033,3044.4781,1.5806012,0.50012642,0.33209999,0.27478129,0.021725692,1.2117329e-07,2.6729768e-05,1877.4234,0.29644552,0.82452577,0.0018040672,0.010289087,1.0666492e-06,PR
0.22061859,0.15022607,1164.2296,0.65643541,0.54259023,0.46693026,0.315818,0.024923848,1.7474239e-07,1.1605063e-05,1489.2372,0.30917471,1.0246873,0.0013533335,0.0084028557,2.4379563e-06,R
0.20016982,0.16487172,1155.4868,2.0642615,0.15027926,0.51352226,0.30958527,0.03533506,1.6327281e-07,3.9520916e-05,908.48439,0.36926376,1.2531312,0.0014055877,0.0027402009,2.6632009e-06,NR
0.17774433,0.2178274,3559.7422,1.8894907,0.20582071,0.56228818,0.21047773,0.008584409,2.926368e-07,3.4964406e-05,1817.9109,0.12465139,1.3127851,0.0011663794,0.0063953216,3.1026719e-06,NR
0.15433957,0.23305441,4669.3549,1.9134169,0.41868999,0.83311285,0.13898166,0.029531008,2.8112375e-07,3.0794549e-05,923.55734,0.37713044,0.47465159,0.0018501997,0.0018435824,2.8750522e-06,NR
0.1914187,0.21612708,5436.2743,0.94779533,0.41776499,0.35172553,0.36911744,0.033908684,2.0774025e-07,2.001498e-05,2101.3388,0.12591101,0.39987959,0.0016831275,0.0020755129,2.5447964e-06,NR
0.16036886,0.26292538,5064.1571,1.3878508,0.23078831,0.30457761,0.14720153,0.040105136,1.4068173e-07,8.1781219e-06,753.56341,0.15647362,0.60540037,0.0018673996,0.0081456695,3.6040435e-06,NR
0.173049,0.14380616,5493.0063,0.89386005,0.24257652,0.87708019,0.4315044,0.024903904,8.0960499e-08,2.3445828e-05,1418.296,0.30956188,0.97649901,0.00039409119,0.004835473,2.2916882e-06,R
0.20116603,0.16388639,8766.0271,0.51867092,0.1241634,0.17492662,0.12429018,0.019563852,7.4718582e-08,4.2273372e-05,827.27098,0.1204632,0.95363375,0.00067674651,0.0020612587,1.8777965e-06,NR
0.2200509,0.19014749,3203.4063,1.2632189,0.48790703,0.3920181,0.2836672,0.022374013,1.1036016e-07,4.2579903e-05,955.94126,0.15079275,1.138998,0.00085861019,0.0053097534,5.0855951e-06,NR
0.17569684,0.26535542,7815.9266,1.1178971,0.35537681,0.60552325,0.42992236,0.016853005,1.9160616e-07,2.2054264e-05,1763.5737,0.33892776,0.65863199,0.00084605407,0.0065510665,2.8657813e-06,PR
0.15584261,0.25823063,7814.1495,1.6920029,0.53578983,0.38512022,0.18569742,0.018060625,1.1870666e-07,2.9348873e-05,1261.1727,0.22361355,0.59220813,0.00091191456,0.010408109,3.4367622e-06,NR
0.18279664,0.15702086,2865.9735,0.77510393,0.28652051,0.4986905,0.24436815,0.04060488,6.2082141e-08,3.9546009e-05,1233.7987,0.21172247,1.0298578,0.0010169505,0.0028117896,3.4333175e-06,PR
0.21979565,0.16129931,3316.4157,1.4597276,0.42119477,0.19060258,0.43203879,0.0096839363,9.0717251e-08,3.8159142e-05,1280.061,0.28956457,0.622468,0.001827069,0.0030178435,3.0644623e-06,PR
0.18469588,0.24532444,2242.1589,1.8266257,0.29107876,0.41462321,0.17379981,0.043049308,2.9657422e-07,1.8551892e-05,801.85638,0.40026299,0.65162827,0.00092708018,0.0053263537,1.6585073e-06,NR
0.16248461,0.22348832,7650.7543,0.54602688,0.40273562,0.55767456,0.24136826,0.017806076,2.0046358e-07,4.4750656e-05,2289.1952,0.23626992,0.87732613,0.0012223962,0.0095726013,5.0780417e-06,PR
0.16207881,0.24925506,4290.1475,1.6984814,0.23349277,0.17303387,0.18360196,0.011199395,2.1443247e-07,1.9777174e-05,1939.9054,0.13358564,0.88548012,0.00046310029,0.0085409994,4.2385146e-06,NR
0.22028291,0.21839093,1581.113,2.0127353,0.47682132,0.32667082,0.36056981,0.023980103,1.8927541e-07,1.6185657e-05,1564.8628,0.33769139,0.9378902,0.0013722218,0.0049450712,4.0425204e-06,NR
0.16609811,0.26176587,8750.0432,1.8188751,0.13873912,0.21378809,0.40176878,0.021090151,1.689266e-07,8.6055616e-06,1146.1732,0.33197697,1.1544805,0.0010509947,0.008722829,4.0303339e-06,NR
0.15708296,0.2533365,7594.3178,2.0482231,0.49976331,0.62865444,0.39187983,0.037883796,1.9056772e-07,3.350943e-05,1224.6324,0.31918576,0.38091536,0.0004894727,0.0084157556,2.6269159e-06,NR
0.15376042,0.22046694,5267.9801,0.4201754,0.38878302,0.43153823,0.12019456,0.022771833,5.4628928e-08,3.4543291e-05,2300.001,0.15598385,0.7367007,0.0015482232,0.0073018692,1.2712396e-06,NR
0.18378171,0.23108461,8696.0423,0.40984995,0.55088523,0.68905016,0.3985924,0.032596319,1.8475784e-07,3.531704e-05,1488.4475,0.44916051,0.74485572,0.00038863458,0.0030202968,3.9614999e-06,R
0.18303044,0.19360758,7521.8723,1.6324797,0.45486481,0.81168654,0.32016324,0.021659406,1.8777115e-07,1.1222157e-05,1049.5788,0.099065389,1.1389732,0.00065354054,0.0034885739,2.5192053e-06,NR
0.20578393,0.17175588,2934.5078,0.79509923,0.55287169,0.84536513,0.43728369,0.030857961,1.2198345e-07,9.3233037e-06,2295.425,0.33917897,1.0641332,0.0011860718,0.0048106099,3.2078601e-06,R
0.20812671,0.18406752,1080.8693,0.98895588,0.60507967,0.21657429,0.19164889,0.033554582,2.5427341e-07,8.0174787e-06,2076.2309,0.10605629,0.82255414,0.001815359,0.0028111152,4.1983784e-06,NR
0.1739563,0.15524266,1936.2852,2.2482911,0.34391012,0.51144213,0.41286778,0.011519361,2.738971e-07,3.7232136e-05,968.99989,0.25040862,0.82010589,0.00048272754,0.0069506014,3.4755621e-06,NR
0.17983931,0.16063043,4582.1253,0.79910454,0.59103082,0.47702466,0.25096032,0.032944359,6.4365709e-08,1.5103213e-05,1529.9535,0.31405335,0.23726756,0.0012179809,0.002321705,2.5578982e-06,R
0.18902492,0.14574152,1065.1399,1.4322617,0.45892792,0.78742808,0.41439516,0.015742368,9.5252866e-08,1.45267e-05,1141.7172,0.10525779,0.23356925,0.0014811941,0.0076663557,5.0920934e-06,PR
0.21198207,0.26630042,1298.1891,1.2319297,0.36201615,0.51552,0.14956457,0.028361321,2.1946641e-07,1.4044049e-05,1315.578,0.12780748,1.3273618,0.0020698668,0.0032925341,8.9166161e-07,NR
0.20343977,0.19940116,5209.6965,1.3251453,0.13530421,0.2151604,0.44054174,0.012726515,1.2494969e-07,1.7164174e-05,530.85894,0.22539364,0.53258007,0.00091908543,0.0099786874,2.6370422e-06,NR
0.20127807,0.16161102,2866.684,1.1418923,0.56776459,0.79151238,0.433466,0.011229015,2.227238e-07,1.7819361e-05,1461.5954,0.26296363,0.60809585,0.00060614304,0.010292916,5.0815869e-06,R
0.15388798,0.27851912,3998.4051,0.95022965,0.61320261,0.81013903,0.12963032,0.025289882,8.4168401e-08,2.9719479e-05,599.65795,0.14592562,1.0853593,0.0018748961,0.007415205,1.8894611e-06,NR
0.18982416,0.23780237,6286.7755,1.5277503,0.18328027,0.32092268,0.30141014,0.016700719,1.8583214e-07,4.0958362e-05,1494.0161,0.20454371,0.85884166,0.00049125537,0.0037017005,2.4402702e-06,NR
0.19426467,0.23579275,1995.7257,1.5975422,0.10786886,0.26336886,0.39511084,0.028561718,1.2251055e-07,3.8748247e-05,469.09164,0.42353114,1.0498314,0.00080259303,0.0035772448,2.9311358e-06,NR
0.1958498,0.1970505,5555.1392,0.74481616,0.59132208,0.58044778,0.19322143,0.038492291,1.5978459e-07,3.93518e-05,750.32538,0.27558887,0.30314375,0.0016599591,0.0054793919,2.2451225e-06,PR
0.21698602,0.19512533,1252.8665,1.9368893,0.49499948,0.70799016,0.42746587,0.023078435,1.0650229e-07,1.3835597e-05,2293.4166,0.10395372,0.95009082,0.0016253359,0.0028795403,4.6564572e-06,NR
0.15355946,0.25183875,6008.6922,0.68789792,0.36338267,0.78171773,0.30668526,0.014174753,1.8577625e-07,4.1301679e-05,2431.5284,0.43436308,1.0238477,0.00098005796,0.0079694762,4.8677729e-06,R
0.19979631,0.14037647,6153.657,0.95762059,0.37193807,0.83147278,0.2961517,0.034259297,1.7451143e-07,1.4936308e-05,1034.729,0.43356413,0.83937979,0.00098667495,0.0090484459,3.7646152e-06,R
0.18532562,0.23959435,7768.6753,1.7364822,0.4226774,0.49033835,0.33822758,0.035024291,2.4121802e-07,2.7602028e-05,759.39476,0.24100807,0.80713151,0.00051180488,0.0083004089,3.2040156e-06,NR
0.18347643,0.17110856,7389.9359,1.000933,0.48263973,0.47800022,0.38938635,0.020927012,1.9957757e-07,9.7140044e-06,1659.6625,0.3097256,0.52457388,0.001020707,0.009306378,1.8947715e-06,R
0.15974453,0.2322005,7160.0733,1.4655332,0.55721503,0.17477859,0.11462613,0.010652494,2.0956369e-07,4.0680925e-05,503.54173,0.33136015,0.22945686,0.00045826953,0.0049879343,1.3252336e-06,PR
0.19484511,0.27821414,3680.0559,2.1009627,0.50872621,0.68986509,0.15496816,0.030361597,2.8484991e-07,3.1778109e-05,1340.151,0.36730463,0.62461553,0.00050789801,0.0058000804,3.1873204e-06,NR
0.18324729,0.23425432,8128.9299,2.2509615,0.43458053,0.35852341,0.27279861,0.017703624,1.9545708e-07,3.6323935e-05,507.76632,0.16221386,1.2612149,0.0014915771,0.0057507904,3.6670932e-06,NR
0.17508978,0.1683193,7737.0342,2.3131215,0.42330966,0.26912069,0.20302823,0.043843192,2.905365e-07,1.5068482e-05,1372.177,0.35620705,0.68430275,0.00096757359,0.0048479388,9.9672687e-07,NR
0.16011235,0.16817234,7130.6997,1.7999862,0.59129383,0.88946088,0.1649037,0.036220391,8.7043222e-08,4.179549e-05,431.63296,0.44082105,0.38367959,0.00082675894,0.0088352353,1.332402e-06,R
0.16684822,0.22726414,4110.9693,0.51798493,0.11246546,0.45788182,0.22089033,0.015065536,6.5341404e-08,3.9425423e-05,516.22151,0.25623853,0.53454164,0.0017155992,0.0025392209,4.6528289e-06,PR
0.17835264,0.18477773,2481.8403,0.55384697,0.22177439,0.8814257,0.39732864,0.024799795,9.7809312e-08,2.0141581e-05,2375.1779,0.18437234,0.79514392,0.00095736114,0.0022164661,3.6686567e-06,PR
0.20401123,0.16552393,1374.5219,1.5043641,0.46502929,0.75421247,0.20752987,0.02265039,1.5785182e-07,4.4335569e-05,1115.761,0.20955621,1.235318,0.001262917,0.0096462732,4.0261837e-06,PR
0.21944766,0.16894716,1209.9218,1.515196,0.2110255,0.86146457,0.40723463,0.026185444,1.6421846e-07,2.5918952e-05,1002.9464,0.14491339,0.54665666,0.00061861542,0.0054131157,2.2539507e-06,NR
0.17819433,0.26829253,6006.9033,1.0227491,0.37155277,0.49750622,0.31359747,0.041973675,2.2654458e-07,1.4549208e-05,812.89637,0.1795066,0.2907654,0.0011829127,0.0023274073,3.1662419e-06,NR
0.19917231,0.23367087,6218.2751,0.40268135,0.16559381,0.5520608,0.26859109,0.011857611,1.6068584e-07,3.5324527e-05,1949.2764,0.26195543,1.0720026,0.0011066324,0.0041772644,3.0168766e-06,PR
0.17476813,0.17143352,5770.3061,0.59728227,0.2278081,0.15549236,0.39311184,0.01031684,1.2121949e-07,4.449621e-05,843.64054,0.11677992,0.23724276,0.00083019421,0.0037301692,1.4652543e-06,NR
0.17021545,0.16115786,5053.7198,1.8691016,0.41563549,0.32572483,0.43226303,0.015779259,2.1739238e-07,3.064677e-05,1569.3089,0.26194297,0.92338872,0.0014341692,0.010292023,4.8058556e-06,NR
0.23122171,0.15376445,2155.8051,1.1504961,0.12286284,0.24882616,0.36819572,0.032703075,1.785308e-07,3.788117e-05,875.79384,0.34776188,0.78200709,0.00046779264,0.0064464092,4.6051666e-06,R
0.17712721,0.21366891,4958.0095,1.6410297,0.24079096,0.15011302,0.27447049,0.018399587,2.7343462e-07,2.9599759e-05,2034.1862,0.14118326,0.67663552,0.0017931702,0.0053184126,1.7892215e-06,NR
0.16628973,0.17067741,5825.894,2.2178046,0.37075304,0.86066182,0.11661596,0.010724894,6.0276872e-08,4.1187229e-05,1086.5629,0.16657577,0.62331918,0.0017255177,0.0039984055,1.0317919e-06,NR
0.184087,0.2333776,5041.1681,0.76641385,0.2496913,0.24773495,0.25733146,0.024758174,1.2907375e-07,1.933704e-05,682.15406,0.14589009,0.60721418,0.00060203397,0.0068295775,1.0207839e-06,NR
0.21366179,0.24834206,1482.4728,1.6326943,0.2130885,0.45032185,0.44283804,0.037986275,2.6473281e-07,3.6019298e-05,1808.9126,0.38921836,1.2644768,0.002083347,0.0031470514,3.6806142e-06,NR
0.17823473,0.19076681,8155.4986,0.90901091,0.40400158,0.5671792,0.16813023,0.041458244,2.7984534e-07,3.4112641e-05,2397.9258,0.089518363,0.4847684,0.0018371607,0.0088235512,3.118469e-06,NR
0.16682637,0.24015442,4094.7398,0.79077421,0.39885084,0.53142717,0.19755755,0.014865335,1.5643725e-07,3.0617088e-05,2331.7356,0.43598384,1.2996679,0.00081230362,0.007858546,2.0185787e-06,R
0.21877081,0.16202618,2053.3377,1.6399802,0.61152766,0.60075022,0.18463718,0.021913677,2.4385972e-07,4.0814174e-05,1430.0206,0.42619281,1.2201174,0.00054172613,0.0079343071,2.0346936e-06,R
0.15689899,0.26558999,2019.8766,1.9519036,0.35576668,0.82745713,0.208832,0.021945859,2.2249028e-07,2.2559486e-05,1178.213,0.4410787,0.80298491,0.0010298888,0.0066225364,2.1661776e-06,NR
