r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.179161885,0.228661727,6301.62736,2.23886645269941,0.581692282629679,0.614370421854704,0.368699302655614,0.00764700679613929,2.09280911901514e-07,8.2710129151507e-06,1388.49961853732,0.44312095654813,1.02286073858303,0.00147003044540549,0.00307977513040604,2.10661199612474e-06
0.187144784,0.169612089,5972.391287,1.32196572922018,0.125140895346069,0.428544866036061,0.425527281723028,0.0194753857602512,1.41380365441725e-07,1.24524786328576e-05,1182.0484604112,0.164514662481451,0.25103030132511,0.000486407909778344,0.00683243980631614,2.80912846262358e-06
0.219393633,0.218448064,1772.798509,0.701223549997852,0.468474799788773,0.442848681515368,0.132802314807117,0.017046799128467,2.00363454197254e-07,2.53815492862533e-05,2133.58307504593,0.447506085332323,1.3261959330174,0.00180399546003411,0.008394817615039,4.77969478138467e-06
0.183329546,0.180926042,7835.783711,2.2047002429911,0.553149522911985,0.841371811695054,0.264988769477816,0.0341145869012565,2.73988976634901e-07,3.90395931231891e-05,1594.64631947832,0.446830956962712,0.389419251514653,0.00127766314802961,0.00871344442447995,2.97998349083126e-06
0.162612535,0.165322035,6667.978013,1.24841540426632,0.472160455458003,0.510454999433756,0.0825135962567034,0.0286515783705834,2.55789408027366e-07,1.10181772193732e-05,512.888130906573,0.433867191318574,1.25609601753438,0.00108081234447833,0.00450927469418131,1.06506687332134e-06
0.185730604,0.178650543,1773.569463,0.990515237382731,0.313594620091347,0.539296690772341,0.112277292424432,0.0161987734493468,2.38432830570844e-07,1.16912299315952e-05,1669.48047823604,0.11816088669457,1.09581732048908,0.00203443584238968,0.00811026424047065,3.11648166384354e-06
0.206092541,0.172563566,4086.91747,1.8353789202757,0.22365264893876,0.650821050260657,0.352441714769321,0.0108867045243232,1.77650752192407e-07,1.80976282078241e-05,693.676691672856,0.22469308768214,1.24190825091696,0.00189822966251764,0.0102903371462966,3.40212923542127e-06
0.197250828,0.217986827,7316.475998,1.77729548894603,0.272041009618082,0.527920774613513,0.121953949699411,0.0202903879802562,1.32884245289364e-07,1.5404735380294e-05,1257.82715272602,0.445039622263183,0.949392357181288,0.000957656258877705,0.00684378165461499,4.24214939082658e-06
0.181581238,0.140091969,3743.630966,1.2821906906147,0.419903702184323,0.325788557152184,0.189424767169204,0.0143354935919912,7.26577855478105e-08,1.60282645537836e-05,1165.44059712422,0.382539198935569,0.733128738259313,0.00209464907861166,0.00921245634635517,3.24017185846677e-06
0.188379482,0.166289711,1642.561032,1.20476195253444,0.613268565289874,0.354914158106726,0.101076438345349,0.0361254935449786,2.35150556896256e-07,3.71899500979804e-05,1371.50049493766,0.441265779577122,0.863080708492626,0.00119052826878589,0.00738919478072223,2.64070893032805e-06
0.227096694,0.142541956,2286.730613,0.431711552040227,0.433630877930146,0.349597849566298,0.0922663021457473,0.0411740282075694,2.68089343607814e-07,1.0856277241946e-05,1241.10386233404,0.401244577391017,0.691577941619089,0.000530602259023882,0.00335565222713238,1.18626326006478e-06
0.214576276,0.1750968,4009.341508,1.95209580414845,0.307106297291253,0.759336192463347,0.347814451614797,0.0432631735166721,1.85247085377648e-07,1.8561423562822e-05,719.296836604367,0.263571538544032,1.1413493134079,0.00180270647707612,0.00373443966783153,3.07546013540978e-06
0.16483555,0.221365425,7429.800754,1.61079413428024,0.480282501624091,0.576546755892772,0.440908738561354,0.0299289071683954,2.23956639750147e-07,1.10874313100708e-05,906.737807958752,0.411735342913644,0.371587035482651,0.000720506828640746,0.00992583971138126,4.53246381045411e-06
0.162271236,0.19742948,8047.528143,1.30852603703078,0.35748632479797,0.382371713465148,0.0981964932003968,0.021331398116164,2.5271324233264e-07,3.7100916437797e-05,1358.75314080489,0.272252261349124,1.32777687683213,0.00162795414400935,0.00509271754731014,2.69715475210297e-06
0.197411751,0.265025011,4965.002168,1.39302044770568,0.45806563532763,0.845286818867946,0.107622766483913,0.0385426763607435,6.06372338805587e-08,4.33327944125357e-05,858.342338610209,0.237297981862528,0.823679956994698,0.00125393162218528,0.0100225734992091,4.61510328316062e-06
0.175618723,0.219676901,3187.17155,1.66453092538287,0.367774709985475,0.30360221532906,0.439001025642462,0.0238428809347626,2.66491960089248e-07,8.27991236937259e-06,1910.99803531018,0.376748284392299,0.361631933769244,0.0016343139387501,0.0084337126954481,2.87101527871032e-06
0.192730755,0.225558599,2890.656007,2.10044033243001,0.238213274019435,0.568705523813233,0.428167337947067,0.0278648493992313,2.02998513573328e-07,1.12226388168359e-05,2066.14281137388,0.44119366219601,0.561476174501961,0.00109694931620577,0.00618055769680739,4.16830193695555e-06
0.201296005,0.238721212,2590.543204,2.04756388209738,0.159678582239989,0.808661166522904,0.280808886236341,0.0119426844855691,1.87105556021122e-07,3.08049191855836e-05,1660.21477714073,0.310072019446093,0.91741624493237,0.000440870432980752,0.00847398576006848,1.20773067546352e-06
0.210904361,0.176276868,2095.36203,0.797849716535291,0.527855609271645,0.836645651504491,0.14464681699121,0.0153501869298488,2.17600898231988e-07,1.32633989380019e-05,2205.70994870772,0.15066913963547,1.25326453011973,0.0013535819161681,0.00768467375049261,4.5975174580731e-06
0.169329885,0.254552431,5006.784544,1.81034615816128,0.596179498777523,0.243681983570435,0.246882797033437,0.0297596532725813,1.52826193732345e-07,2.90965039500331e-05,679.86788344095,0.324754442693795,0.792238689731667,0.000723401995796725,0.00652966558318229,2.36954302637053e-06
0.195495609,0.265526419,3902.099059,2.19618122167925,0.599455398048588,0.766873488103327,0.248784967088961,0.0214183852266209,2.36755129053598e-07,1.19572728655789e-05,629.835709538396,0.117489383483407,1.09052847884568,0.000708275076216023,0.00909328213535478,2.96733566225966e-06
0.173144107,0.260555078,3089.180245,1.49644242181745,0.335854970038374,0.676902643195256,0.228087853471626,0.0372214674467979,1.16365091518972e-07,8.14238965511864e-06,795.558045714083,0.420076647286122,0.313906173168754,0.000447698472887138,0.00564481048919838,4.85093140681602e-06
0.166774812,0.194124783,4859.877554,1.85689217292665,0.389941742448529,0.48308396924093,0.396285390492326,0.0247447393014943,9.07594481520884e-08,3.94909556115119e-05,887.843090490849,0.181467473161421,0.831869115549393,0.00111986592932245,0.00660854896936093,1.8151721831262e-06
0.183460822,0.162882994,5678.079369,0.634853802817876,0.260465301823323,0.737631131902963,0.296578793873959,0.0139546003585308,2.27994550499762e-07,3.86470165059251e-05,1318.39149508091,0.353187631831526,0.81546581266012,0.00122839699277221,0.00542417914467029,1.23014324085207e-06
0.175520509,0.177624978,7443.613545,2.23876224498902,0.400098728940216,0.570711450808698,0.278644703377139,0.0182946004557353,9.59538011119473e-08,3.70730000398277e-05,2424.40282102366,0.388956613637071,0.631160408748291,0.00140602249305063,0.00837447438982556,1.0104842254614e-06
0.165545262,0.21289812,6977.835223,1.11393081476284,0.31619317021859,0.370872846685747,0.288839358897865,0.0267003732912196,2.02028234623689e-07,2.82824761689528e-05,1430.06492284308,0.295245642577896,0.572678154307877,0.0018963212488621,0.00726985256153295,9.30401079614443e-07
0.158012386,0.258115653,3368.516494,1.52823233815068,0.57240019050032,0.897164407211482,0.181442797992598,0.0424374471444621,1.36566585400544e-07,1.15325170016243e-05,2010.09664869459,0.188484031450304,0.639526005187818,0.00181858932759795,0.0032762478943219,2.62348132941968e-06
0.153747049,0.26486,4472.801922,2.03281411674651,0.338324505268884,0.873235109501341,0.079475592996109,0.0320570876461996,1.79632022479861e-07,3.30581385751925e-05,2293.2644818244,0.261662316412827,0.446999562675234,0.000621272412091519,0.00413946733387788,1.41729669668885e-06
0.161050759,0.2124982,6719.588314,0.409537700882009,0.38318278007504,0.59765042362354,0.262555630653221,0.0314725520589285,3.00723914569932e-07,9.21041658047849e-06,2220.24815773626,0.255289355806871,1.09030690969844,0.00162819697995084,0.0094119528777976,2.38915172307789e-06
0.224640257,0.201873862,2424.673178,2.15283059220805,0.362995486725534,0.656887119821301,0.322626132873269,0.0263304180657144,2.58619063837177e-07,2.50761634332234e-05,444.855883254513,0.399950959338492,0.968549244424764,0.00206214156293565,0.0052724695274649,9.64489670881055e-07
0.213051812,0.144458129,3835.654952,2.14215813719831,0.385934089510756,0.342610164193948,0.383148443143982,0.0308062220307817,8.90930816326312e-08,3.55111499477601e-05,1438.80289641128,0.408683459590531,0.288136549879749,0.000401990589566716,0.00861667386064449,3.20921342692434e-06
0.193105079,0.170223495,8211.146046,1.71129790225984,0.237254852383193,0.376616726708189,0.201089544358027,0.0431938020923392,2.98768495160687e-07,2.95531069774029e-05,822.233839871429,0.293940863499701,0.498926354235857,0.000647630343247967,0.00655316596641139,1.57782941412891e-06
0.204181374,0.251562715,4611.64199,2.20657871805081,0.419545618210267,0.308809176404334,0.164825186852646,0.0233564858553018,2.76649101847149e-07,2.68116455392911e-05,1915.12042218379,0.399135735195344,0.5240235323747,0.00175264507438992,0.008826889586567,2.89780027657746e-06
0.202067175,0.146971138,6893.47197,0.700640387271493,0.192841702944725,0.662768942051492,0.209517333833088,0.0359511593956429,2.69094993920123e-07,2.97109051705021e-05,1688.20237388341,0.382021391195413,0.659681781957783,0.00114968396446037,0.00717157484063136,1.2142022968189e-06
0.171816728,0.261970779,6813.578806,0.611284667154485,0.136070465422141,0.616362358772547,0.224115737348954,0.0270073547772826,2.55298260465052e-07,3.2933679347863e-05,1153.59395925088,0.127136961659203,1.06964392741427,0.00183518409122197,0.00353360341517185,2.17175495135212e-06
0.19576115,0.270396826,4138.637224,1.80545850764252,0.239002476431717,0.207512530374398,0.320457369800565,0.024653195404568,7.23011011836001e-08,4.39408418150966e-05,1449.45532585888,0.174616062456126,1.17142628022664,0.00132734108369041,0.00626832902716584,4.24498715564353e-06
0.190324889,0.199602801,8089.255292,1.04270088381662,0.184771835652068,0.32332362798193,0.391140578971036,0.0101150152466166,5.29045445941929e-08,3.71633828229916e-05,1784.59634026651,0.404262488278308,0.67074719152904,0.00183551309143633,0.00971791556956294,4.54856970219651e-06
0.147289349,0.26126174,8682.16393,0.621004160946313,0.159545163398179,0.464425888900068,0.390910982025904,0.0190064990626769,1.51701376021127e-07,8.44129808278142e-06,900.34430916515,0.320724269599101,0.814899888244018,0.000737505443004186,0.00569469423439591,2.13158233574145e-06
0.154516356,0.267167933,3597.895874,1.42022082686917,0.112784502993456,0.709387735570599,0.156807137321419,0.0329583059253642,2.70570267607693e-07,9.36556540282692e-06,1190.08547964484,0.0990966927125428,0.278349855909342,0.0016069073450596,0.00502352373176666,1.3904118352569e-06
0.230925072,0.175074763,1337.960557,0.747986973360747,0.391140688356874,0.200846435787546,0.375531265608532,0.0424342217920526,1.28175003898035e-07,4.21175683396688e-05,1221.78842112756,0.393162138600293,1.13306122907036,0.000426883536388964,0.00610617496044246,2.89492285672492e-06
0.155817017,0.21373019,4172.468023,1.64826437420887,0.249681032025615,0.320009465830401,0.182043197566593,0.0373316851928218,2.42388598728748e-07,9.48003090101319e-06,449.369106241476,0.273248743294653,0.858798057224461,0.000749451038138943,0.00337622224211982,1.3773192986014e-06
0.184356382,0.17427636,6841.435838,1.22895098227047,0.58739737427218,0.564584408302324,0.426444533146876,0.035068070900336,1.93658618744137e-07,2.21798111619191e-05,1079.01073520352,0.18843578851707,1.07117061876394,0.00161803585596099,0.00392252037453854,2.56713212460414e-06
0.160037698,0.257381525,5855.776906,0.742597125607747,0.537142782999817,0.819219289759515,0.195042986480218,0.0242988343813629,1.6563123673926e-07,2.78894028954817e-05,449.303050926519,0.364372011259067,0.393897192169068,0.00131153050967686,0.00423078371021888,4.61534248837017e-06
0.185428707,0.188972536,3007.964178,1.16435908344327,0.562999842411285,0.161341870099585,0.35067225228764,0.0272102175117119,6.70779516705598e-08,3.9812498001861e-05,1297.52556228986,0.0915406522236465,0.230393408389665,0.00168452177732081,0.00548411596166756,4.73002066003793e-06
0.157306034,0.253538848,1677.068415,1.68498935099029,0.21865200564442,0.858204677432496,0.14487203617572,0.041750777085365,2.4659240989637e-07,1.22978328123344e-05,632.249406385124,0.111039568633337,0.717638930226585,0.00182096133581572,0.0102733135947775,1.27845022777734e-06
0.181626922,0.258268142,7238.810439,1.8098604261066,0.377220296596123,0.899806111421236,0.115075891405083,0.0287404059415049,1.00768582677275e-07,1.03318205531274e-05,1243.87127988156,0.303828183512699,0.394545009345874,0.00166628777403528,0.00248356182468684,1.22735128790239e-06
0.159198317,0.233709664,5736.472857,2.18850519132702,0.465594829687914,0.618224347832041,0.379139757412484,0.0190130844285799,1.23527729217357e-07,1.08704410804479e-05,633.363388385008,0.431922500427347,0.45218274257659,0.00149807800886745,0.00440227044312243,4.90380163375914e-06
0.182186849,0.216019817,5642.420906,1.20175899178051,0.236655479559178,0.276302279043442,0.0931054505820427,0.0411540627997326,1.10097383313671e-07,2.18417698639479e-05,2251.24012884336,0.354545056846437,0.70683988386479,0.00209913398378605,0.00176194064993691,1.77510525581008e-06
0.189936187,0.172485055,7932.947119,0.545368772429709,0.377554619973073,0.502205490666256,0.191574421855519,0.0387866134381699,6.74911724157054e-08,4.15220596982052e-05,1149.55044961568,0.288384765309445,0.61263086407922,0.0018006212667555,0.00626709626922984,1.98301917336641e-06
0.180886534,0.186199698,7427.474515,2.16485875344131,0.540477876048633,0.403254691503806,0.29071969841451,0.0277325347994249,2.86287140354168e-07,1.92794760925233e-05,508.942922176398,0.12724780037797,0.338485884655202,0.00122705125376273,0.00367818533655617,4.51261232128219e-06
0.186004973,0.25139131,4578.775385,2.17467430885863,0.479604810697646,0.642549304624897,0.394562674910927,0.0357755881943693,1.18130634948897e-07,2.66763206003537e-05,646.028188436212,0.384418837054624,0.542862264930101,0.00137936063379266,0.00285333748644045,4.83167376134263e-06
0.203548945,0.141291352,3500.001349,0.477022137408392,0.613184682850651,0.738479095291797,0.25772245214966,0.0227036821515613,2.19593484364581e-07,3.8004535036913e-05,1516.50367067396,0.214317509497404,0.447475126727141,0.00125416749076219,0.00896312202151449,2.42730830903191e-06
0.225762338,0.241937431,2632.830607,0.850330453477174,0.460729715146962,0.532762375786611,0.424202819557838,0.0152199471246625,5.87208877511699e-08,4.40905244017618e-05,530.11074478789,0.275161428958332,0.920683023741826,0.0018590967091582,0.0045162793236883,4.14706533103837e-06
0.160944775,0.221945726,4883.904685,1.66445642911349,0.614792233782898,0.637767016815777,0.395375416481383,0.0403931013389964,2.89147466401305e-07,2.60975433224347e-05,550.619570081364,0.192000084615715,0.380670201303704,0.00136638845713718,0.0104128317578806,2.16521914818939e-06
0.170568681,0.26866529,1821.264857,1.71590285317434,0.159977020279023,0.222070105201679,0.425851750117866,0.025701101609661,6.5373243927795e-08,1.96414841261021e-05,2089.49696973393,0.162199928886685,0.297126200657055,0.00041063141443616,0.00437888777498976,3.11102090597791e-06
0.166956835,0.239087204,7154.029965,0.417063181141768,0.187991450673546,0.731806531310087,0.20299118255906,0.0242708215862425,9.43430553285324e-08,8.44709061197156e-06,2128.81245276715,0.276075715798058,0.763837531536991,0.00167962059407063,0.00768898526503984,4.10412188196061e-06
