r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.194087033,0.180009876,6357.116143,1.83604656889891,0.446717225174571,0.510358388027972,0.347980952082032,0.0322492157051147,1.50512778668364e-07,2.80779782481497e-05,1985.39173834625,0.311975577895651,0.892303414535313,0.0016377395337961,0.00689714336960637,3.14550147616328e-06
0.186988884,0.213399632,8042.333772,1.68389726580973,0.441352058065535,0.43920169004843,0.251040007065248,0.0335775003253233,2.07983617858072e-07,2.31183175442242e-05,1943.46676253743,0.30530736978112,0.695812123604921,0.00117517371048171,0.00713817306629463,3.00656729216088e-06
0.207719043,0.170846384,1557.475028,1.85151793529942,0.323644106152977,0.693259728679886,0.344560360666755,0.0266219156544137,2.05845544975072e-07,2.79233410751917e-05,1875.39712536925,0.322810005322459,1.01745563091307,0.00099543678654817,0.00772528694402518,3.57996457585373e-06
0.179134383,0.191070658,5439.459258,1.51141528289004,0.336709115372882,0.702935348831946,0.244781900212489,0.0362517543942761,1.7255717160878e-07,2.24341619347879e-05,2055.19843217957,0.228982088896068,0.791823798180245,0.00166348509347239,0.00523298341034937,3.75442986806807e-06
0.186196573,0.270808873,4950.770539,1.86945428524898,0.450027700457198,0.450468078660815,0.265595954104684,0.0210069834232985,1.54189684237095e-07,2.52496653071932e-05,1274.0558933201,0.341634569361784,0.711447322362755,0.00105147428867848,0.00869162434453656,2.76334451697328e-06
0.169476665,0.258848223,7826.567399,1.21055686214812,0.368043716089589,0.695814587524977,0.249306030385752,0.0323996106076171,2.34888908079117e-07,3.37880557131389e-05,1208.12920770034,0.290516273222473,1.03525582523043,0.00156791115674545,0.00606841535269624,3.19116840830858e-06
0.1809142,0.154210576,6166.973365,1.57241896764717,0.355990176482567,0.700746469757556,0.229035785766996,0.0229782169518882,1.92692583667373e-07,2.91101111417241e-05,1729.2843677595,0.373196752992565,1.04696408189835,0.00131634669570356,0.00621594646146513,3.81103125544553e-06
0.1739959,0.154416684,8532.593398,1.76211165220264,0.388230606618442,0.705011894683676,0.258779141910643,0.0298656128609152,2.39617317289667e-07,2.78310440430873e-05,2003.33105315841,0.38426794813592,1.13746300104707,0.00126140422176521,0.00794800326536775,2.43881223115376e-06
0.226989909,0.226247408,1298.482991,1.3242649863485,0.496976233038679,0.713212442869095,0.250251391640126,0.0315595286155258,2.56177411222658e-07,2.19477774808673e-05,1233.29035556415,0.25692855634884,0.965019877248382,0.00142415113709262,0.00638585142142553,4.41350430763079e-06
0.190336779,0.190205767,7224.837415,1.58985870435816,0.361914371426331,0.633141278568964,0.264909606694999,0.0213029581007825,1.56990042338688e-07,3.67324830789989e-05,1199.74916745171,0.32011861156523,0.741031229945621,0.00153030045317697,0.00576424417352453,3.96382694217421e-06
0.194169585,0.259442634,6045.771768,1.44974826322864,0.473882565942134,0.59982467700092,0.3881744849477,0.0232069306209265,1.48681289487335e-07,3.15693046943874e-05,1941.1420695564,0.214533373001347,0.915838553811152,0.00163426941379241,0.00766453097558971,3.31200371019375e-06
0.150086285,0.259542716,6667.490095,1.84244852342276,0.421610041414383,0.628908940775739,0.280865220115107,0.029810187598181,1.87134169380623e-07,2.18266612555343e-05,1830.15366720921,0.36251098280611,0.825844370405585,0.00132760216478483,0.00674071756683023,3.0988116451747e-06
0.185563668,0.229440257,4459.174037,1.71992568196688,0.478343768972641,0.464876655389671,0.254383776437964,0.0326819266285661,1.96651939114141e-07,2.54462643235585e-05,2010.9004439887,0.326570996215542,0.645106531682417,0.00146481813363821,0.00627042955999009,3.56417226821675e-06
0.173117474,0.184232819,8706.726958,2.01195619678061,0.480617028914306,0.704753037091269,0.35740705245005,0.0377990591934098,2.46166557932226e-07,3.08650768543854e-05,2116.92989015099,0.351656076370118,0.916118547179191,0.00178681169873433,0.00851454973438253,4.3936412572848e-06
0.202980736,0.150904027,5373.017556,1.96886476359636,0.519178679887889,0.516316909824943,0.287366517689766,0.0214913142388048,2.26374969459676e-07,2.25479759176021e-05,1156.20482972239,0.258398801005821,1.01791880153168,0.00153468975513762,0.00501877567493443,4.21930840846525e-06
0.167930542,0.229217205,5082.554222,1.63139092340207,0.314707706544143,0.700930311211226,0.266191324363243,0.0375267258082203,2.1000699598657e-07,2.95040260838884e-05,1211.95390592238,0.299416482292627,1.11913101596796,0.00145465350792402,0.0053184502355188,2.98467876001334e-06
0.188089608,0.207358823,1485.246457,1.16705427106016,0.500181587003598,0.731982620371682,0.290701042871184,0.0339830698698669,1.56179643972907e-07,3.24144398417665e-05,2010.48827212708,0.255905525201249,0.648872983435361,0.00149672019194955,0.00553638099342983,4.21620431484001e-06
0.181536797,0.187993583,5556.69266,1.4793400522135,0.496025239875793,0.710823327526695,0.331756395463743,0.0310325446417541,1.74652845550421e-07,2.91464132167873e-05,1427.04566603293,0.360152924579074,1.0809064239796,0.0011774740126206,0.00719682391050891,2.93108404377575e-06
0.2027305,0.19808595,2761.683709,1.26127094290601,0.359602454385939,0.542865385500002,0.244681322837576,0.0312680650560009,2.32961070058996e-07,3.16036195573694e-05,1297.923072584,0.319568384183367,1.14498652973944,0.00133290168847183,0.00837000142047684,3.90892560451794e-06
0.20494473,0.252656463,4573.526846,2.02391079124974,0.344406610604816,0.498015955370268,0.373294708646898,0.0239350513071767,1.64083822570693e-07,2.59136768625061e-05,1160.76399918933,0.369892026757114,0.6703050234995,0.0011146822198944,0.00669398218527121,2.80204149399651e-06
0.198830629,0.162200616,4895.465089,1.57908147791128,0.404393418274093,0.458270935153072,0.344175769799904,0.0275298213092341,1.6967345527133e-07,3.49818796439119e-05,1572.26575913942,0.305991177073178,0.712726325610663,0.00128119865817399,0.00648482707083327,3.7669982614805e-06
0.189656347,0.208233005,8971.619335,1.92062460298648,0.334000398274769,0.70923635317681,0.242770094712305,0.022740447999254,1.79332756197544e-07,3.76383998961057e-05,1881.57928593867,0.310228311469838,1.02634776753832,0.00175191487743235,0.00542710421868241,3.34340066369646e-06
0.180387616,0.198845821,4333.425048,1.69876342405915,0.511840696965883,0.604395985784497,0.229491468848215,0.0250002808926014,2.59765424275834e-07,3.3120360719975e-05,1752.01793527049,0.252594893681026,0.998715366967057,0.00130305319499775,0.00766184144031575,3.54117423834989e-06
0.225447757,0.235373269,1432.008889,1.52841336058443,0.364701521716131,0.581044892309658,0.235319345042264,0.0243952138642962,2.28531704257221e-07,3.55192290623304e-05,1300.52562849878,0.241672672603745,0.817981043755116,0.00110780387408837,0.00518636860844714,2.47279631762774e-06
0.149116261,0.277630536,8245.854526,1.18118290088071,0.313748949578814,0.630505743905588,0.395832379653081,0.0275989458785277,2.5633322267417e-07,3.62152362195168e-05,1282.36365960306,0.384509821433909,1.11590207798726,0.00129777572109829,0.00826613134165781,2.92013625867013e-06
0.153795195,0.279739341,1995.854581,1.99788026838106,0.395063085912007,0.532500060688413,0.325822380615162,0.0296191094018666,2.26786607042818e-07,2.50897396962685e-05,1830.29020914303,0.362913020836785,0.739607857619971,0.00156904242546113,0.00656902255656344,3.00793220183582e-06
0.204321027,0.233052232,5313.099707,1.67242427917559,0.419317564639677,0.493477377297969,0.262430263335181,0.0363700882404874,2.40164161590488e-07,3.78635236642536e-05,1393.52354486737,0.330619990856112,1.12210271008048,0.00174928649605056,0.00501343942608784,3.63904327852375e-06
0.165442043,0.171816609,5404.772924,1.23801895485001,0.299097352312165,0.649587795741424,0.259353556521405,0.0262258187336782,1.90110832776531e-07,2.86931058969037e-05,1489.95454188401,0.33821978456556,1.05724996232818,0.00108254065306081,0.00887037152715314,3.88606179658647e-06
0.195962596,0.233963282,1150.060484,1.4648715720346,0.422652899062074,0.594775710835987,0.350632153694764,0.0278279654003869,1.85635184868461e-07,2.87768117439256e-05,1690.65949630146,0.25946362511897,0.745617094474213,0.00105922206434674,0.0077713298518384,3.55124748178423e-06
0.176369626,0.201370368,3801.052532,1.9180246292544,0.432491501302039,0.456956918558123,0.276523795129736,0.0329547873998683,1.66191639781596e-07,3.04639557659052e-05,1962.88659589865,0.37215643160867,0.711580479451164,0.00177048261714015,0.00529134915337468,2.44431034580559e-06
0.182388382,0.227169094,8070.960087,1.59651702932028,0.35470975744145,0.442814130997662,0.345551885753435,0.0354400627835322,2.02019619547318e-07,2.8265309402961e-05,1728.67283247494,0.22369576163118,1.04060038697626,0.00133360789492219,0.00834119287460327,3.61876778946547e-06
0.160345992,0.231440649,5640.828035,1.60088080061926,0.389932620112553,0.679955409538272,0.354255666637017,0.0240337792937667,2.5225904930353e-07,2.2772854813927e-05,1925.36925139774,0.244008084757322,1.13213498798435,0.00131163781979715,0.00685239832834815,4.20362599533755e-06
0.159228241,0.225001765,3518.935162,1.50613555857462,0.409787158947608,0.50725248193432,0.395383433626185,0.0354145528861526,1.67040151356385e-07,2.38187571658146e-05,1870.44806599151,0.266382211949467,0.876998994516673,0.00162236911241757,0.00819538247654292,2.69063719380694e-06
0.197529408,0.198139283,1577.111526,1.26398558812189,0.437835148252205,0.672691313866658,0.27174968638518,0.0286127634999345,1.62814991601883e-07,2.79399440677515e-05,1229.97838682955,0.312622747806748,1.10247747663719,0.0015051167800277,0.00626643357775538,3.8895737474265e-06
0.172042996,0.206221984,4475.879329,1.3252800267483,0.493216582813175,0.616914580100344,0.300231694628571,0.0220279411404082,1.43962160779428e-07,3.1118927780802e-05,1580.95946316413,0.230189021595729,0.981667240739597,0.00123978594796036,0.00711866215706177,4.06990126671649e-06
0.20386769,0.214952444,4283.509462,1.35886441273338,0.507513446480501,0.696931348441654,0.251341090749126,0.0374574041535268,1.92531569029993e-07,3.40412416782604e-05,1192.65381103078,0.34053606972926,0.695907093305438,0.00153092098611246,0.00825115707311764,4.10274552443815e-06
0.199134031,0.190278793,3224.918261,1.58762090081823,0.406726663366246,0.682481760598067,0.357082070024866,0.0240254338190032,2.17305328960381e-07,3.33101982495759e-05,2071.21353051261,0.219632638031259,0.801390675276929,0.00112666614152894,0.0088828731121574,3.93515555368818e-06
0.159131681,0.216747945,7748.119721,1.61600778187405,0.348680446684419,0.621881028174571,0.283441140339311,0.0261212690438618,2.56989914575439e-07,2.85895811461227e-05,1501.59743355769,0.347552155701948,1.11621968691452,0.00100248871758315,0.00702178796901766,2.86751737498058e-06
0.188456711,0.18014825,6862.006651,1.48057635842437,0.324410072801006,0.516749691745541,0.256533061314819,0.0334941550481766,1.51702822773183e-07,2.72690200680962e-05,1654.47045333163,0.384042043034443,1.12036020737565,0.00176829722869273,0.00847351575672207,3.03549344685488e-06
0.173915955,0.211564673,3543.742333,1.93971678167293,0.440123126555924,0.544680863945516,0.294382364112091,0.0210329508055231,2.10910642171795e-07,3.39934536462189e-05,1841.80627252321,0.248516569916376,0.740908963923755,0.00152406134776795,0.00585915225871891,3.8083695829672e-06
0.212238621,0.195429179,2939.704727,1.37761402216866,0.498233110841625,0.695058525389405,0.219381658714415,0.0324517189795534,2.16772261349887e-07,3.32493514132649e-05,1596.31186762366,0.377626752755371,0.906272130597196,0.00124449914701075,0.00572760716067301,4.28989353741356e-06
0.195352344,0.160819949,2891.568329,1.7001844200188,0.506123505333695,0.621745271201239,0.365352836185963,0.0354836693750226,1.57348939495648e-07,2.90183317343229e-05,1825.60952389657,0.34765611478352,0.663963570497451,0.0017616662746128,0.00725192075334313,2.50857506809267e-06
0.157764035,0.263843427,3845.261564,1.36229990200706,0.325642056337431,0.461410844587075,0.374101907067795,0.0238913331729455,2.13894741522441e-07,2.57530545130475e-05,1673.6829625646,0.287794837943127,0.635521281825056,0.00161568422107524,0.00645026192559852,2.60620826766335e-06
0.206553641,0.228158403,4588.038347,1.33091535755671,0.433795859247579,0.634095237721415,0.386604043083411,0.0211931753647632,1.63812232251349e-07,3.4292419133409e-05,1921.22384215765,0.377367503587632,0.66288001277897,0.00178031196011527,0.00822403537049693,2.8561417685768e-06
0.171561234,0.24100083,6750.863187,1.42725939084383,0.492356954871193,0.56994486421005,0.286315783447448,0.0238436623755356,2.42504327636728e-07,2.36864546740905e-05,1492.79226469956,0.306727828554303,0.726177752186726,0.00134841025267718,0.00704557756887013,3.64432289563626e-06
0.188657294,0.165982515,4210.618257,1.84633879104144,0.486277648283899,0.574231285986003,0.279110631338197,0.0294755572629042,1.7193644294684e-07,2.44269781753469e-05,1758.61446591323,0.364333146231552,0.830049524732997,0.00128084325793754,0.00841652595242675,4.13751405495311e-06
0.161684137,0.196818131,5408.255749,1.59643525635081,0.483216052561913,0.46491311281633,0.374219865026001,0.0330699059955658,1.80285547946271e-07,3.59411602429561e-05,2118.15646622661,0.313479313039354,0.956459519982084,0.00175221082232623,0.00759381192107046,3.26464572638506e-06
0.190913083,0.252866091,7227.569618,1.64429954213494,0.50308764653395,0.542579638890798,0.396364232953731,0.0306841857799351,1.71577996288737e-07,2.43517829541725e-05,1693.78435423206,0.261972753284915,1.13773087062648,0.00179946580830309,0.00893007311258727,3.61415890785655e-06
0.165239244,0.216494515,8609.281604,1.30834866993335,0.385753299166294,0.550804603193458,0.244348421783298,0.0265865586502481,1.86649059885166e-07,2.86129955150874e-05,1781.79920101566,0.370838697455161,0.830949617060727,0.00115548199172093,0.00788016659484641,3.56483016977423e-06
0.167259003,0.236559636,5848.28846,1.18742169059954,0.49311920811588,0.637393697197956,0.38061722772253,0.0233568478970567,2.37679441766008e-07,3.50426737101216e-05,1384.44167614236,0.210522255915886,1.02640981658925,0.00120764920442064,0.00903750315648085,3.27741663592163e-06
0.171397062,0.23505493,2937.872495,1.69538724202474,0.441007313157855,0.662615209416731,0.393931708662037,0.0324421942047212,2.26475871053809e-07,2.91239222912168e-05,1669.09464564781,0.266139629039917,0.683157091365601,0.00177718659211486,0.00629293095295047,3.43347525534529e-06
0.170763073,0.253738026,5573.37863,2.00940984819998,0.337919754215886,0.49743434751618,0.358228936488869,0.0359423012111365,2.04884450969648e-07,3.587892945764e-05,1985.32245863716,0.221402670305756,0.650058622104274,0.00109362167550181,0.00611368435158557,3.98705626993008e-06
0.179611758,0.163760245,5441.496106,1.18721218411011,0.379598949965032,0.474253221516886,0.363471037560955,0.0249628804258483,2.36161605585814e-07,2.102385337194e-05,1480.82270757851,0.299088894786997,0.70131466823002,0.00114110156822806,0.00602962289719071,3.95876798447517e-06
0.18777798,0.189212312,6642.643663,1.26784269524153,0.461355363128313,0.464342845310403,0.316481732586426,0.0317114560527934,1.50589430272281e-07,3.78005284625453e-05,2021.41170601442,0.353032083429281,0.944650869409449,0.00159552058375279,0.00770020728559221,4.31729058794613e-06
0.149781595,0.252880267,6099.544251,1.10078469555007,0.294074138347788,0.512676479456196,0.335752664423287,0.0302875858765898,2.13187000388012e-07,3.54941023982784e-05,1553.59794260213,0.249104750528312,0.963291878184454,0.00179960993910833,0.00603295675463328,3.17040340044663e-06
0.161554814,0.236306973,4540.09603,1.87665198767796,0.356646233583336,0.432532506513201,0.325054558229136,0.0218905629552001,1.60254191838046e-07,2.91834929969252e-05,1610.7918462481,0.384964489583007,0.839834389754608,0.00164482389520634,0.00642511287576519,4.02453623918259e-06
0.173813189,0.163259802,6654.648449,1.54253645693459,0.440093715931139,0.726065449213775,0.365780361294659,0.0307516770296839,2.12300051513929e-07,3.5521086848937e-05,1967.58031590292,0.284489909383686,0.999726917612322,0.00159522353030873,0.00535814016375872,2.77332594985279e-06
