r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.22998598,0.27557024,1422.125,1.9696058,0.33549125,0.51556987,0.28917779,0.030474436,1.6520669e-07,3.1701526e-05,1532.9973,0.29916978,0.77853631,0.0012488945,0.0078909946,3.6610511e-06,NR
0.17191423,0.23306915,7311.2751,1.1375996,0.41300132,0.64767402,0.36468485,0.021963292,2.5651721e-07,3.7763111e-05,1157.851,0.22594219,1.1086368,0.0017243749,0.0076932717,3.5738135e-06,PR
0.17123979,0.15584627,6342.2667,2.0081988,0.35534089,0.52825016,0.34554326,0.029180025,1.8809441e-07,3.2046083e-05,1359.6884,0.21543599,0.89088952,0.0017441116,0.0089055107,3.2120752e-06,NR
0.18125116,0.14501979,1651.4458,1.683857,0.31236762,0.55712168,0.32297872,0.037586759,1.6178929e-07,3.3322139e-05,2039.2494,0.23628526,1.0652565,0.0009945648,0.0079495432,2.6390646e-06,NR
0.15304203,0.2575466,5811.9502,1.1599852,0.33367844,0.63608626,0.27112984,0.021151084,1.5060333e-07,2.5605911e-05,1554.0436,0.30279799,1.0753126,0.0011918012,0.0051774315,2.748159e-06,PR
0.21231966,0.22471485,2422.3481,1.2902673,0.31886858,0.50162544,0.24303195,0.035273509,1.528171e-07,3.1011485e-05,1247.6164,0.34629613,0.86819147,0.0015919471,0.0068811749,4.0983713e-06,R
0.21188634,0.19141319,4190.069,1.4288544,0.34619002,0.61916311,0.22881639,0.034425653,1.8545947e-07,2.8588363e-05,2103.6878,0.36709696,1.1004166,0.0017064234,0.007516284,3.8370191e-06,R
0.18489195,0.14236742,4403.3126,1.4913737,0.42554781,0.53662992,0.24249568,0.026336401,2.0823735e-07,2.6202534e-05,1901.4843,0.33566745,0.85525975,0.0012912029,0.0067072537,2.9009364e-06,R
0.23161446,0.235098,1732.3602,1.8016241,0.46615537,0.67768567,0.35603868,0.033832378,1.4210011e-07,2.9182025e-05,1988.0273,0.29888311,0.97516379,0.0017279115,0.0084352318,3.1090129e-06,NR
0.19219334,0.21598398,8782.4431,1.9491427,0.47311901,0.48290051,0.2193858,0.035614684,2.2013978e-07,3.3152078e-05,1982.5261,0.33864951,1.0465324,0.0014979252,0.0062198334,3.1924016e-06,NR
0.19288453,0.22240561,3885.7914,1.6814368,0.32312722,0.7447704,0.37080643,0.030827376,1.7325479e-07,3.0567699e-05,1911.3722,0.3573873,0.99785183,0.0012915395,0.0062148488,4.3801286e-06,NR
0.17626259,0.25362493,8817.9703,1.9867309,0.31678675,0.44169738,0.24213913,0.031504659,2.0753395e-07,3.3125686e-05,1247.2036,0.2519243,0.70650724,0.0012240915,0.0064974591,4.4103688e-06,NR
0.19155763,0.20610941,2126.7714,1.7987909,0.32792455,0.70829537,0.27869969,0.023427516,1.6452104e-07,3.0410016e-05,1603.3645,0.36049304,0.67334607,0.0012274801,0.0084766212,2.8561032e-06,NR
0.20681505,0.26858578,3022.87,1.5844401,0.3948545,0.42351112,0.21416516,0.030463981,1.7084694e-07,2.7776024e-05,1559.9694,0.31669459,1.0008194,0.0013759911,0.0066526251,3.6648649e-06,PR
0.16897328,0.26088804,2467.7619,1.8877039,0.36003945,0.44578848,0.37273062,0.022834579,1.6472195e-07,2.5947386e-05,1692.6628,0.27396692,1.0316366,0.0010802586,0.006312499,4.3312159e-06,NR
0.19171366,0.21305719,4292.2181,1.8558049,0.42047269,0.54734882,0.21438527,0.035774989,2.1843965e-07,3.6531119e-05,1529.9083,0.32929297,0.92779436,0.0011776407,0.0071163224,2.5870092e-06,NR
0.17108515,0.21405124,4907.7811,1.2156741,0.51441133,0.56579074,0.35958717,0.025394074,1.4590938e-07,3.1805337e-05,1251.0447,0.25778096,1.0321767,0.0014359109,0.0065775876,2.6911436e-06,PR
0.1619944,0.23543582,5601.2275,1.8040378,0.34913364,0.57738109,0.26387851,0.023598092,2.3784768e-07,3.444558e-05,1967.892,0.25698056,0.90121393,0.0012684866,0.0072553259,2.4223334e-06,NR
0.18560947,0.16646864,4805.6594,1.6697296,0.43450061,0.48742668,0.22052499,0.0279147,2.5342545e-07,3.3853413e-05,1309.9507,0.34394653,0.76574033,0.0010246693,0.0087783381,3.5813173e-06,R
0.15473486,0.26962968,4692.3816,1.4641978,0.34635865,0.43930726,0.2556434,0.030152051,1.9482145e-07,2.4793203e-05,1158.6713,0.33285019,1.030385,0.0017067241,0.0060342198,3.6186312e-06,PR
0.20121795,0.16326089,6739.6508,1.8794306,0.37042742,0.75479276,0.33054477,0.035660992,2.3576358e-07,2.6700819e-05,1810.0765,0.21750074,0.63958446,0.0011977685,0.0069208818,3.4183198e-06,NR
0.17484507,0.26097618,5778.9823,1.1278672,0.45043502,0.63684528,0.25484986,0.028156675,1.6002343e-07,3.3355213e-05,1510.4603,0.31022173,0.87036106,0.0016558639,0.0068658689,3.3059899e-06,PR
0.17990581,0.17839676,8768.3493,1.1820487,0.30097542,0.76224081,0.23383473,0.022859409,2.4658895e-07,3.5735839e-05,1199.4553,0.30199486,1.0739721,0.0010199582,0.0078695682,2.7461568e-06,R
0.21019967,0.23437324,2109.5524,1.9794237,0.53033765,0.61523997,0.22905735,0.029353837,2.0570261e-07,2.8502605e-05,1635.0879,0.3648499,0.77743514,0.0014666664,0.0076465243,4.0684928e-06,NR
0.19758372,0.14368819,1394.593,1.4626706,0.50938103,0.76813076,0.31725348,0.034013263,1.4998702e-07,3.4273773e-05,2084.4961,0.27978051,0.97220077,0.0011896585,0.0068398777,2.8253658e-06,R
0.16514434,0.20303066,4182.2322,1.5901973,0.48233794,0.47826637,0.37119371,0.028321787,1.5455137e-07,2.6747552e-05,1195.57,0.21453688,0.86852287,0.0017640674,0.0053923333,2.964531e-06,PR
0.14949142,0.24506809,7104.7414,1.9378094,0.3078588,0.42014694,0.23664326,0.036823844,2.0348059e-07,2.3418428e-05,1942.1833,0.28609137,0.63965069,0.0013808242,0.0071665354,3.4951335e-06,NR
0.19903246,0.2249312,7787.058,1.410273,0.5153426,0.73037917,0.34699282,0.027274308,1.5129459e-07,2.2492957e-05,1870.4037,0.28726655,0.77949219,0.0014124655,0.0064990368,2.9725004e-06,PR
0.15067419,0.23803396,3679.7298,1.7134063,0.4238208,0.53504034,0.24803274,0.020913808,1.7589666e-07,2.1451012e-05,1903.2879,0.38344235,0.96061303,0.0012664014,0.0069443784,3.0190461e-06,PR
0.20041413,0.22740477,1869.2531,1.77281,0.35887758,0.49025872,0.24464402,0.031525519,1.5293676e-07,3.0444231e-05,1969.9063,0.24199494,1.0669874,0.0010500427,0.0050817503,2.6653127e-06,NR
0.23779987,0.1672109,1667.4988,1.3007407,0.29009005,0.77977023,0.24384372,0.031508749,1.4291303e-07,2.8581608e-05,2134.8166,0.30098993,0.89679923,0.0013014588,0.0072773178,2.8680137e-06,R
0.19430072,0.20717183,3512.9152,1.611905,0.38989998,0.49574636,0.35991882,0.036957066,2.2258377e-07,3.5625361e-05,2101.9206,0.32001983,0.73142526,0.0016879087,0.0066644044,3.7406045e-06,NR
0.17906055,0.23664627,1644.7154,1.5180978,0.53286776,0.5181275,0.29820496,0.021773799,1.6863865e-07,3.5429206e-05,1834.6595,0.27233013,0.62613485,0.0017348418,0.0054457273,3.8133184e-06,PR
0.15612323,0.241647,7076.9013,1.6632076,0.45269107,0.7614319,0.37234607,0.02780028,2.5449686e-07,3.0930252e-05,2059.9395,0.22729141,0.83321514,0.0010854811,0.0052189197,4.3945798e-06,NR
0.19165164,0.20174498,6548.5897,1.6011747,0.42226208,0.42557709,0.26882455,0.034954222,1.7651012e-07,2.7307894e-05,1848.0015,0.26468086,0.99371308,0.00137448,0.0063133204,2.6075505e-06,PR
0.18520594,0.18600862,6630.9075,1.5771815,0.47690088,0.7393785,0.26212446,0.023039872,2.0669474e-07,3.5549974e-05,1639.1366,0.37590575,1.0299625,0.0010522659,0.0089199078,3.2419944e-06,R
0.18626633,0.26017363,3621.5213,1.3597407,0.3656439,0.65547243,0.25451227,0.028160004,1.7357389e-07,3.8139894e-05,1411.5492,0.21211429,0.96255013,0.0013298854,0.0051778975,3.3299759e-06,NR
0.18344543,0.21240955,7939.9873,1.9147591,0.45656832,0.76366959,0.38557348,0.024628571,1.769509e-07,2.3938572e-05,1557.4849,0.24653941,1.0945727,0.0010089457,0.0073639072,4.0537003e-06,NR
0.18009832,0.15935242,8800.8936,1.9686043,0.37675018,0.55779438,0.36941688,0.034371456,2.5528789e-07,2.20234e-05,1426.4742,0.24192287,1.0576702,0.0013180111,0.0057533392,3.5450483e-06,NR
0.17548265,0.23020321,1097.9585,1.8466119,0.30502233,0.63606196,0.31769221,0.03551489,1.5648606e-07,3.1479106e-05,1184.0407,0.26559466,1.0654211,0.0011195627,0.0053979603,3.8865442e-06,NR
0.17955938,0.22453971,2211.1442,1.9990635,0.5128003,0.51106345,0.2199482,0.021964102,1.8251896e-07,2.3653196e-05,1994.4327,0.24408484,0.89563212,0.0017453807,0.0049119293,3.6189913e-06,NR
0.18889236,0.15580611,2208.8096,1.5826839,0.3122786,0.63618389,0.3082791,0.02862714,1.9385109e-07,2.441936e-05,1749.0658,0.22987146,0.92439786,0.0015677776,0.0052431742,3.1249077e-06,PR
0.16488464,0.23882476,8697.1968,1.1976453,0.47111789,0.49312546,0.39300629,0.02518555,2.2792637e-07,3.0796976e-05,1712.8618,0.38091373,0.98019486,0.0013140889,0.0055013679,3.5196909e-06,R
0.17467225,0.15686884,4457.9374,1.7006194,0.47993582,0.6661243,0.33681727,0.036509987,1.6929531e-07,3.0195867e-05,1702.2074,0.33254669,0.67947824,0.0017949541,0.0060652051,4.0073546e-06,PR
0.2047234,0.24510749,4834.8024,1.2706693,0.37387165,0.47462007,0.36915002,0.035587142,2.4055468e-07,2.3210455e-05,1379.6117,0.35756744,0.85589153,0.0014683361,0.0088579613,3.1274001e-06,R
0.23594264,0.16431241,1677.1731,1.8940919,0.29220465,0.53891314,0.24396037,0.023189796,1.9524945e-07,3.8479126e-05,1714.6804,0.2893926,0.86934838,0.0015922121,0.0088774549,3.9817175e-06,NR
0.16626339,0.17935302,6765.0095,1.9745105,0.29103989,0.69860418,0.28276316,0.036538133,2.2254439e-07,2.3186276e-05,1706.9552,0.36358725,0.76934733,0.001304185,0.0049931675,3.9028117e-06,NR
0.16795906,0.19014501,2150.0829,1.1888263,0.3703923,0.54331225,0.22798294,0.021419561,1.9664969e-07,2.2618917e-05,1639.7442,0.27377568,0.88397873,0.0017085435,0.0082907238,4.3442296e-06,PR
0.18123457,0.24360098,7050.4654,1.3694669,0.46423232,0.44276179,0.38460519,0.032193879,1.8267975e-07,2.8107969e-05,1307.0933,0.31734662,0.64426924,0.0010698218,0.0078052582,4.2690496e-06,PR
0.18619564,0.21652677,7600.774,1.8398959,0.50874395,0.6825494,0.39223344,0.030161172,1.6327782e-07,3.6265774e-05,2084.9544,0.36216061,0.84123795,0.0013177208,0.0090445018,3.0787449e-06,NR
0.22264817,0.15033936,2693.3456,1.505445,0.40351929,0.63523671,0.34833056,0.028783465,1.9073803e-07,2.6364624e-05,1584.6422,0.38646733,1.0366705,0.0012101459,0.0052892942,2.9022484e-06,R
0.17720465,0.1516535,8975.4253,1.5529992,0.30071248,0.43541371,0.31380025,0.023313033,2.004479e-07,3.0221679e-05,1175.923,0.35329463,1.1387803,0.0010055751,0.0051705234,4.3291125e-06,R
0.16678534,0.26555307,7452.7848,1.1196271,0.38731095,0.70539279,0.35470013,0.028536332,2.3131209e-07,2.2244443e-05,1160.4384,0.26755356,0.73391547,0.0016821116,0.0083855924,3.5887186e-06,PR
0.15689218,0.22502777,5229.3578,1.6279942,0.36959594,0.70709697,0.34488941,0.025140428,1.5552104e-07,2.488266e-05,1547.8813,0.23310221,0.63953745,0.0017643524,0.0061779787,3.7197308e-06,PR
0.17535547,0.21109838,5182.4553,1.6278246,0.36180937,0.75133438,0.26897336,0.036263484,2.2882163e-07,2.6038265e-05,1282.6389,0.30452882,0.63159715,0.0012376599,0.0089298253,3.9644479e-06,PR
0.17857603,0.18213393,2806.0736,1.7862231,0.35993531,0.62240635,0.26382201,0.032057518,2.4095992e-07,3.887424e-05,2132.3054,0.29358431,0.73730225,0.0010650475,0.0077921366,2.7467258e-06,NR
0.20480896,0.17367591,3581.1142,1.1637028,0.52596886,0.46915946,0.24573124,0.02335136,2.3482733e-07,3.6403268e-05,2069.6079,0.30151885,1.1188479,0.0017941065,0.006254517,3.0610759e-06,R
0.16407564,0.24863934,2727.2006,1.8287878,0.42852213,0.5410243,0.3364108,0.029609424,2.521444e-07,2.4195515e-05,1373.8738,0.38319814,0.98432589,0.00098316354,0.0068252662,3.1904476e-06,NR
0.1901463,0.27850718,1349.5328,1.2731113,0.34539416,0.62680286,0.24308983,0.029577791,2.0186196e-07,3.0825893e-05,1403.0189,0.32841703,0.98969856,0.0010032543,0.0070231532,3.1978432e-06,PR
0.18680838,0.23974656,7591.0871,1.5889483,0.51126947,0.49794511,0.26610406,0.034864345,1.530754e-07,3.7589594e-05,1949.7621,0.23537739,1.0409469,0.0012351777,0.0070331332,3.6086302e-06,PR
0.16889895,0.22703961,7716.1477,1.9569855,0.29628931,0.69069929,0.29442017,0.025695046,1.6885069e-07,2.945709e-05,1381.5457,0.32375319,0.87453136,0.0015226572,0.0077476152,3.5142136e-06,NR
0.18423765,0.17111801,8912.981,2.0149489,0.42403042,0.66583769,0.32198044,0.020783604,1.9173624e-07,3.0153921e-05,1992.1313,0.27380511,1.0917231,0.0012599242,0.0050031633,3.8367289e-06,NR
0.19044727,0.26499702,2320.0769,2.0048746,0.45291917,0.60760134,0.23184474,0.037533874,1.8934234e-07,3.1789242e-05,2045.2658,0.22055073,0.94583137,0.0016940082,0.0050203625,2.9647372e-06,NR
0.17894444,0.17929255,7104.1967,1.3772636,0.51640133,0.64997642,0.34883426,0.027939296,1.9945637e-07,2.4579254e-05,1410.7723,0.35035356,0.75843233,0.0015553751,0.0056746744,4.298991e-06,R
0.19567085,0.14247691,3395.13,1.7974055,0.53016676,0.76100552,0.23721339,0.020659217,2.1178141e-07,2.8290088e-05,1231.4103,0.23619807,1.0404092,0.0011894805,0.0061046184,4.1043491e-06,NR
0.19851045,0.25694215,2193.6696,1.2851484,0.32940748,0.42931703,0.35618328,0.03747765,2.0217076e-07,3.0268807e-05,1415.5662,0.26314949,0.70368305,0.0013584392,0.0064974067,3.6040915e-06,PR
0.18698875,0.18124816,1608.7587,1.8982523,0.28773325,0.54922471,0.36555622,0.03619357,1.4414975e-07,2.344761e-05,2019.4013,0.2785797,0.88960878,0.0018175321,0.0076967164,2.5485377e-06,NR
0.17011695,0.1918854,6665.398,1.7077421,0.31730887,0.58546022,0.39185836,0.037049027,2.4037975e-07,3.8176373e-05,2128.9148,0.34860295,0.85853709,0.0016649257,0.008446972,2.8257317e-06,NR
0.18632933,0.21948912,3026.1809,1.1876646,0.32741401,0.51307895,0.26357337,0.025671865,1.5246289e-07,2.1563575e-05,2074.1817,0.36493517,1.076035,0.0013867491,0.0085271391,3.9288071e-06,R
0.16157305,0.23525268,8749.2757,1.6353151,0.42763116,0.54377027,0.39540629,0.029445597,1.4183128e-07,3.8265199e-05,1794.1101,0.28958096,0.84961762,0.0014969313,0.0067957297,3.6846023e-06,PR
0.21480534,0.22730747,3621.0058,1.993825,0.42658485,0.74390388,0.39173559,0.036216294,1.9682399e-07,3.712415e-05,2127.3501,0.29492119,0.82052612,0.0012821874,0.0053617786,3.4963184e-06,NR
0.17037568,0.249897,6064.2315,1.8828008,0.47338581,0.72880604,0.34781883,0.02665742,2.396428e-07,3.7658883e-05,1598.6889,0.34443577,0.68590607,0.0010628314,0.0058217879,2.6270217e-06,NR
0.16760692,0.22853776,2570.0646,1.7969081,0.31418126,0.62862644,0.33651665,0.023355365,1.8861262e-07,3.7539574e-05,1306.167,0.26516427,0.76136569,0.0017161017,0.0060388561,4.1830328e-06,NR
0.21619731,0.21454571,3233.0908,1.7500546,0.46790326,0.4319428,0.35056926,0.02848747,1.9131316e-07,3.8917788e-05,1179.6529,0.35320548,1.0587563,0.0013079253,0.0064338132,4.1286055e-06,NR
0.19298785,0.26095239,1326.8894,1.3228397,0.41815203,0.51816368,0.33176022,0.025144369,2.0614774e-07,3.21294e-05,1195.0801,0.37667839,0.80739452,0.0011411044,0.006265931,2.9524175e-06,R
0.18750673,0.2636054,3182.8304,1.1293852,0.40116142,0.69142889,0.38820691,0.037605646,2.4375989e-07,3.2496806e-05,1455.7826,0.26674964,0.70497313,0.0013279175,0.0064711022,3.9992736e-06,PR
0.17950657,0.15041047,3920.2284,1.5245379,0.43322889,0.70037075,0.2413809,0.026318657,2.1884569e-07,3.1878087e-05,1170.2144,0.26509709,1.0993235,0.0010027518,0.0076261245,2.4556113e-06,R
0.17912814,0.25821738,4100.0239,1.2018619,0.52887024,0.66625119,0.2423785,0.037247772,1.4206751e-07,2.4525384e-05,1291.1592,0.30924587,0.95907137,0.0014965261,0.0076205555,3.257867e-06,PR
0.16015436,0.16711424,8381.1074,1.2432763,0.37683375,0.72474669,0.377474,0.032142322,1.8642484e-07,3.615931e-05,1943.7861,0.21039834,1.0645712,0.0014270747,0.0090496505,3.1541919e-06,PR
0.16143364,0.16911734,7547.4485,1.4848915,0.35476224,0.65252043,0.25467209,0.036519054,2.1908861e-07,2.5466285e-05,1261.3758,0.33949229,0.66793238,0.0016617983,0.0086985932,3.8720215e-06,R
0.19579213,0.17030243,7229.0657,1.715484,0.3676771,0.6906289,0.37059568,0.022734757,1.6548704e-07,2.9412264e-05,1184.1795,0.30515138,1.1119835,0.0017274666,0.0083214663,4.0952474e-06,NR
0.16538258,0.14906462,8246.0427,2.0028725,0.50540318,0.66704057,0.37337878,0.026046073,2.4942075e-07,3.3375742e-05,1915.4153,0.31036213,0.92040433,0.001776405,0.0060718417,3.5426436e-06,NR
0.17118329,0.18243104,7953.86,1.3537528,0.47783868,0.42713269,0.2199523,0.033431869,2.1463959e-07,2.3402455e-05,1226.8784,0.2112036,0.84411229,0.0013250471,0.0067561493,3.1538011e-06,PR
0.21563155,0.24360738,3219.9943,1.5893838,0.34399212,0.50532333,0.28149954,0.036180649,1.4438842e-07,2.9493367e-05,2079.1797,0.22516271,0.64041552,0.0016581078,0.0073224803,3.3153549e-06,NR
0.17125155,0.1400586,7935.1001,1.9631283,0.44705201,0.53828433,0.22029103,0.031080547,2.0036235e-07,2.8138434e-05,1201.7018,0.23172661,0.651451,0.0011165419,0.0060420288,3.3804986e-06,NR
0.19066316,0.14040986,3656.1731,1.247996,0.29483755,0.54637546,0.25672501,0.023413932,1.9164734e-07,2.6145609e-05,1687.219,0.23317589,0.95878677,0.0011126008,0.0070517459,2.8704309e-06,R
0.19125257,0.21519046,5730.5002,1.8307378,0.5268783,0.42916058,0.29274447,0.027460603,2.3826061e-07,2.5241684e-05,1692.2141,0.26706731,1.1081492,0.0014522237,0.0067934812,2.7388121e-06,NR
0.22968648,0.16291109,1798.3228,1.1883756,0.31523891,0.55983735,0.39419133,0.035606438,1.4269218e-07,3.6452132e-05,1714.3411,0.25234507,0.85967006,0.0017497871,0.0060521486,2.9038326e-06,R
0.19959513,0.23761428,6776.6726,1.9190708,0.32202768,0.48862749,0.24594782,0.035545383,1.5088605e-07,2.2252134e-05,1268.6431,0.28877543,0.94391762,0.0014111374,0.0090340362,4.248014e-06,NR
0.17995831,0.23362107,1403.1344,1.5808144,0.46390781,0.57208875,0.35258769,0.0319853,2.071627e-07,2.204403e-05,1418.3577,0.32664783,0.93279281,0.0011082698,0.0090158814,3.5589181e-06,PR
0.19617632,0.24981519,3606.7978,2.0037823,0.36766374,0.53147127,0.31133705,0.02864961,1.5829345e-07,2.4871986e-05,1474.174,0.37929396,0.96460682,0.0011230226,0.0054981466,2.8099964e-06,NR
0.17270383,0.23680439,1868.6949,1.7997135,0.45376943,0.64866676,0.32409808,0.021662669,1.5855421e-07,3.2383561e-05,1639.3617,0.36356353,0.80628678,0.0010583535,0.0075043641,4.0842477e-06,NR
0.19563946,0.22585361,7791.0924,1.7683256,0.31202687,0.48167307,0.24266452,0.031924577,1.5826812e-07,2.3248359e-05,1332.6062,0.33024891,0.9221209,0.001257889,0.0053820745,4.3292416e-06,NR
0.1771697,0.2548239,3543.7977,1.0944347,0.4247277,0.45783533,0.35201735,0.030420604,1.8600272e-07,2.6008931e-05,1187.2623,0.38252283,0.77783377,0.0013141883,0.0080907477,3.0302302e-06,R
0.1722518,0.14367791,4360.477,1.2844544,0.31720178,0.52918059,0.37629614,0.023135007,1.9818327e-07,2.9450125e-05,1834.8478,0.3397256,1.1545775,0.0015487907,0.0079326242,3.985912e-06,R
0.18790008,0.27450569,2175.8034,1.3357056,0.34872251,0.53379986,0.36829416,0.037170554,1.6041525e-07,3.4486829e-05,1462.4711,0.35546154,0.85868029,0.0012299023,0.0076752787,4.1806011e-06,PR
0.20767723,0.25636211,2953.4184,1.1668376,0.4272631,0.43287146,0.26876055,0.033288163,1.9207224e-07,3.1691181e-05,1438.0607,0.24756362,1.0498278,0.0013928531,0.0077521392,3.8457249e-06,PR
0.19058506,0.21044642,3123.775,1.7802668,0.28918524,0.51387609,0.27350212,0.026430693,2.2490703e-07,2.8475629e-05,1417.6967,0.26369328,0.92986488,0.0016488127,0.0083439323,4.3308497e-06,NR
0.18037937,0.23137062,6059.4226,1.862001,0.40224201,0.53991805,0.24187565,0.022631711,1.8754331e-07,3.8656503e-05,1693.9775,0.33062997,0.67922853,0.0011932106,0.0061994879,3.2912327e-06,NR
0.18379124,0.23745303,3405.5591,1.4134136,0.35933489,0.76817641,0.22965685,0.026437516,1.799579e-07,2.9045719e-05,1592.6082,0.36257312,0.65472295,0.0014977205,0.0080061372,3.0235819e-06,R
0.19275447,0.2491613,4047.1484,1.2194253,0.35079777,0.57464664,0.23383577,0.024041981,2.007333e-07,3.6231226e-05,1844.8903,0.31033714,0.96862099,0.0012481016,0.0081287801,3.7466435e-06,PR
0.19207488,0.17220162,2813.8988,1.7152725,0.41479179,0.68233002,0.36573295,0.028156351,2.4273827e-07,3.5873499e-05,1217.6005,0.36981684,1.0162684,0.0015146143,0.006264595,3.4727208e-06,NR
0.17222579,0.24545084,3591.7759,1.8692929,0.41026219,0.48894635,0.3338152,0.023349232,2.5388364e-07,2.4998634e-05,1609.2853,0.23087141,0.79040193,0.00134876,0.0075331799,3.4768734e-06,NR
0.1627781,0.16491715,7406.5639,1.7225091,0.30288116,0.50496835,0.34571571,0.025653252,1.7757738e-07,2.4839975e-05,2109.5249,0.24618146,0.80377207,0.0011172456,0.0075985394,4.3490448e-06,NR
0.23613116,0.19457302,1573.0772,1.2225337,0.40626838,0.63114225,0.33061788,0.027799618,2.4353352e-07,2.2873874e-05,1933.3786,0.22806139,1.0564006,0.001634577,0.0049038937,3.4808449e-06,PR
0.20325479,0.16423782,4497.3575,1.446582,0.48854709,0.65004263,0.298066,0.036470833,1.4142012e-07,2.6491517e-05,1341.5026,0.32730745,0.68907972,0.0011647927,0.0062830733,4.1016942e-06,R
0.1928466,0.14953769,8439.8392,1.7269477,0.44927749,0.57405613,0.24990818,0.036006894,2.2066475e-07,2.4415685e-05,1881.7592,0.24735326,1.0223903,0.0014683048,0.0062902968,3.3116074e-06,NR
0.20516531,0.16749836,5818.7839,1.5749059,0.33476128,0.65093375,0.2310359,0.034485874,1.7486173e-07,3.625954e-05,1500.6418,0.38297396,0.79611267,0.0014837946,0.0051204132,2.8214076e-06,R
0.19231698,0.19498658,5338.6659,2.0074598,0.52288206,0.73999484,0.27284803,0.02385587,2.2860677e-07,2.7169651e-05,1767.3614,0.32811254,0.71570604,0.001548665,0.0060109024,3.3036314e-06,NR
0.20111486,0.1740741,2294.8083,1.3425903,0.52166781,0.65576859,0.2604367,0.032551127,2.3696137e-07,3.8241596e-05,1644.9033,0.33770738,1.0253667,0.0010583626,0.0052866126,3.0110933e-06,R
0.21419982,0.17260401,1003.2653,1.9034282,0.51009637,0.55694886,0.25103974,0.023776237,2.5746904e-07,3.5128628e-05,1661.4596,0.32227993,0.79892104,0.0012499867,0.0050541208,2.8848513e-06,NR
