r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.216042047,0.159932709,2135.509277,1.586090735941,0.389605814776916,0.60688701870468,0.387363807327936,0.0295847136516492,2.48085383093843e-07,2.37625604643184e-05,1200.64550885874,0.263835638789798,0.756757564433969,0.00114928152423516,0.00734658312817662,3.65075778661185e-06
0.176014609,0.237583731,3461.321593,1.31926726885371,0.393515631769241,0.660376197315463,0.321988247552633,0.0218312757465663,1.67237797940001e-07,2.74839563981336e-05,1577.38920090081,0.301727210768066,0.96397493763871,0.00152284136251805,0.00766678639231167,4.21537763327469e-06
0.165412671,0.272739218,1574.997625,1.3533950071702,0.482677493938604,0.734602035386225,0.259949220063352,0.0269848850744497,1.97889018067859e-07,3.62281971956744e-05,1480.18298288996,0.296047538518296,1.10768465159425,0.00101257899781645,0.00694338529533214,2.64571576319313e-06
0.155193454,0.269070703,5703.368991,1.29682394248195,0.43161829407888,0.606194566423095,0.300677412966329,0.0324270981447227,1.6920971669776e-07,2.12217590387438e-05,1438.28304397814,0.268730694623759,0.753912047259833,0.00107080505357072,0.00506453244153532,3.23616620701541e-06
0.161786494,0.214393537,4370.808078,1.53808813837851,0.421547146632526,0.498821066812398,0.34885210468237,0.0210269899278885,1.83522326407993e-07,3.04518293459971e-05,2101.35177000646,0.251302783235267,1.05571102713099,0.00129922452077863,0.00691708298811297,3.33575976000522e-06
0.184457952,0.243271955,3100.667007,1.54597043621767,0.397429902774999,0.746686785695446,0.277670178744646,0.0220055129713926,2.60311990465592e-07,3.32350669512713e-05,1165.07129433731,0.243338501038062,0.66935099351784,0.00137846369061142,0.00815237666049993,2.63028736513584e-06
0.168841248,0.22104142,7851.798717,1.3390301418618,0.296493487765497,0.639030783154846,0.243844957796643,0.0211264938810025,2.29287576832984e-07,3.69607770974481e-05,1553.63386773302,0.348825059220057,1.07835279631517,0.00136867349322766,0.00785255397274186,4.29052221020478e-06
0.208190261,0.265630619,1071.845499,1.34136495494458,0.474077054442885,0.489713532416598,0.384873295101801,0.0314929618544932,2.5054962617626e-07,2.30124305104607e-05,1890.17785572199,0.342518164710517,0.774825279186906,0.00155293797309984,0.00779317904690979,2.57425286653377e-06
0.15598859,0.264621058,7448.705153,1.55078460947391,0.355562039920299,0.604130300911312,0.300876778919148,0.0343563137402256,2.2220243551277e-07,3.71733213103712e-05,1683.5291630206,0.224446122261455,0.953634304797298,0.00114450308736624,0.00790873432421103,2.91886288469902e-06
0.216856337,0.182538402,1102.244217,1.31927162959001,0.355961265694171,0.504545039027102,0.376029411796474,0.0291729049435587,2.26910957102487e-07,2.18156535576153e-05,1358.81691895998,0.375138187514759,0.96937061130116,0.00112540026074788,0.00714298367977195,4.08371907986964e-06
0.211812965,0.233469236,4177.064348,1.36968048799701,0.396592388358912,0.505043830160167,0.251539889973106,0.0338462959540172,2.61600041179977e-07,3.71190557634618e-05,1180.11673662635,0.256524235850521,0.859114075300987,0.00150906485168991,0.00679641385410418,4.05435353420453e-06
0.206320552,0.228831747,5159.755493,1.5064110252601,0.330314835996861,0.722275136156359,0.29664108234006,0.0300470771801284,1.56008518270475e-07,2.76470882920331e-05,1239.74389410892,0.311509998713532,0.64144476803255,0.00145698925759731,0.00614416629060231,4.22777605833113e-06
0.193874868,0.153959036,8266.776069,1.92248700967456,0.470082485837627,0.598205450233537,0.290198069139073,0.0265852682715614,1.94043751951094e-07,3.39780578962925e-05,1352.63437310846,0.250085625884494,0.713225922201133,0.00105692843792831,0.00858642196756695,2.93792023683566e-06
0.183025656,0.201569068,1920.275104,1.69414655249941,0.288982789282436,0.532316101473728,0.334908922815647,0.0294925499164291,1.96041139865151e-07,3.65546235943405e-05,1497.33319828319,0.30724024318162,0.632790444334214,0.00127192107519238,0.00838284173370853,3.84988668071976e-06
0.210750482,0.173928914,3786.055533,1.27091450290482,0.410539233043241,0.454071051414869,0.313999296175423,0.0269035966025309,1.43424852938829e-07,3.08615631277359e-05,1504.79236734417,0.221097397668468,1.10233373031124,0.00116482107208087,0.00834946896750202,3.22844475485397e-06
0.190778198,0.25360088,5982.142963,1.76975398080264,0.514196180163969,0.580902500464294,0.253731046028353,0.0253541679641673,2.3017477104103e-07,3.14922284391246e-05,1743.08535258191,0.252822739684528,1.1047109022902,0.00144236227603329,0.00869012938484096,2.78783852529165e-06
0.208668676,0.201504253,2672.61337,1.39244874949127,0.376301088764676,0.528813325158577,0.264391148318296,0.0335690277104108,1.55534446670312e-07,3.11922487948966e-05,1747.51221555373,0.357080743025787,0.909638041746843,0.00140168029136861,0.00844065462632012,4.25570835609063e-06
0.15833004,0.264292559,4526.17113,1.73334143419656,0.502575460528064,0.549155686320571,0.364106174458077,0.0336135606142097,2.40266385668341e-07,2.42181075814794e-05,2016.74754028736,0.242554185348342,0.95756762457999,0.00156437298596272,0.00831746489864351,4.44288180544061e-06
0.217472686,0.162612085,1607.121139,1.61469769308087,0.373438680787467,0.624007202069138,0.343468674550875,0.0277320957226396,2.34855706558246e-07,2.29132330697778e-05,1903.3214254115,0.374090851919277,0.787453834224179,0.0011525154031971,0.00880525395245294,3.75281294841738e-06
0.200019499,0.142071267,4299.120686,1.72696590206743,0.417902550634061,0.61698403720071,0.302853653394538,0.0207937905220148,2.54959326013202e-07,3.76095802017956e-05,1775.60798981503,0.287694390576665,0.901229058379826,0.00158295401489698,0.00510757510200879,3.74580519249029e-06
0.16581397,0.19128878,8264.657513,1.47564691458301,0.463569815338319,0.437436366933904,0.263235281188768,0.0293772418659526,2.28936189469324e-07,3.05267132780007e-05,1363.1750973906,0.218340630975196,0.834596984081422,0.00127265138004526,0.00642260008176543,2.74608806056488e-06
0.206257076,0.200191212,1727.173431,1.70787613058067,0.348194029275008,0.434584946330045,0.314861394003071,0.0252692892486941,1.55620513760761e-07,3.12101034300931e-05,1571.90276707337,0.27364150524406,0.689307800857831,0.00125757261580724,0.00790991388655627,3.67211694755155e-06
0.170235347,0.199717888,8428.753722,1.35930099145708,0.435041860376683,0.514467784544028,0.396331818303167,0.0263407222694978,1.75054021594185e-07,3.42144824123531e-05,1482.51991463627,0.377642783401189,0.736681014595413,0.00169250339596312,0.00753112913739067,3.47068974655496e-06
0.190199959,0.183055504,3398.58743,1.97586736244702,0.327807994117951,0.556539952789098,0.334765928453329,0.0283888207729634,1.59170173676213e-07,3.14631796104648e-05,1919.44238458152,0.309875810903372,0.853699251398917,0.00101890653976623,0.00693563413375222,2.82108800113739e-06
0.169147509,0.261411368,8971.165155,1.35473981943713,0.459409041691304,0.479822041566576,0.281263540884359,0.0331783060245994,2.51294464621074e-07,3.87663778161377e-05,1315.31091932068,0.316137791918872,1.13225894180004,0.00108640725237895,0.00567637919027689,2.79059050932834e-06
0.190330765,0.240528042,5657.757218,1.5691443489138,0.527763571368682,0.539713690967783,0.250076030368598,0.021725539595035,2.35859144201397e-07,3.05095043291178e-05,1566.81199512225,0.29298622389767,0.650039984937872,0.00168928861145521,0.00564682596942387,3.79489905776689e-06
0.16011082,0.248223788,5144.254946,1.10499884069963,0.403012931453694,0.548571846880753,0.276426955684213,0.029127452126107,1.83130392853109e-07,2.58785010959236e-05,1573.47036462049,0.248453937368906,0.89457493186596,0.00145723256736245,0.00553038444506503,3.82465064974821e-06
0.164777012,0.159918987,7947.335212,1.49615184274139,0.371104727535747,0.521105048791657,0.232069359977184,0.0249259099570086,2.40570496706626e-07,3.64936377924359e-05,1559.20382398457,0.237494924488965,1.01167173347967,0.00147213358851418,0.00798204213233059,3.99617412282736e-06
0.238699286,0.210600267,1421.699824,1.83081348651558,0.366184597417268,0.424939823300382,0.269395184137965,0.0319590271895696,2.2633174650362e-07,2.84096610210014e-05,2020.51094358001,0.312218388583041,0.683673781240889,0.00172879790332099,0.00833670950464355,2.93203656758441e-06
0.185214724,0.234400699,2866.77359,1.39237023988592,0.299429526398215,0.496328125417707,0.352734848794088,0.0247061274216327,2.3364928456674e-07,3.46330401944168e-05,1530.05123920407,0.247947079995237,1.11749805252317,0.00166383959857287,0.00495958132923686,4.41003566823552e-06
0.187597982,0.164618816,8864.758801,1.39820825137167,0.288536113428348,0.745473831687944,0.214229778879979,0.0345054287879882,1.84844649497198e-07,2.75876210865667e-05,2105.20811454178,0.375760429559534,0.838457010376102,0.00152004261113931,0.0088625822602379,3.05897220252425e-06
0.145859475,0.268585924,3287.069925,1.16820238109735,0.42120765009372,0.544910149763382,0.315851209553852,0.0253308079211157,2.17224342302599e-07,2.61975205972375e-05,2090.58833101818,0.343514894983478,0.651384932613741,0.00127904995104697,0.00770672830536451,2.89039053709759e-06
0.178236827,0.274724613,5616.552974,1.75783404062852,0.325777436258812,0.446208827071515,0.344531902025854,0.0329913373821479,1.47477055484708e-07,3.82838758645886e-05,1728.494557995,0.276801423195737,0.668685321357118,0.00162380184334444,0.00751242456328411,3.33459060633586e-06
0.146340088,0.246410474,8221.722073,1.78702311225918,0.358453027498946,0.586705704134845,0.364238417573123,0.0377065803149719,2.59775010342961e-07,3.719855676318e-05,1667.21043909,0.361226338978031,1.02825356377793,0.00109838763840498,0.00639088530645772,2.53691176517567e-06
0.234372425,0.164909647,1071.385282,1.69430447234723,0.294999283394418,0.588583105558492,0.343167718954005,0.0373920969255545,1.56505246432367e-07,2.85224823511862e-05,1885.06660076699,0.317432778464938,1.11078412287912,0.00171347607909641,0.00672365413973736,3.89892969989498e-06
0.161951857,0.198340884,8192.94231,1.61811426362355,0.392705400591763,0.421226224678918,0.351108942436025,0.0299051698167252,2.45904872407356e-07,3.17292009860111e-05,1165.02619362582,0.365145473784039,0.930107247796831,0.00166911463733633,0.00525261664682447,3.07924365867032e-06
0.166127737,0.200853329,5651.662535,2.02636667728155,0.372644639885788,0.425049053101339,0.294546676914289,0.0302865643646686,1.51760736540554e-07,3.15441201036013e-05,2061.46958811926,0.346565917626429,1.04253213597536,0.001799007595024,0.0085563432159736,4.3131328215723e-06
0.180843773,0.278762654,4248.530158,1.33754497741268,0.32935649111831,0.581746898041122,0.248428473547757,0.0205745999035931,1.56418823176526e-07,3.6186277714631e-05,1523.64774306653,0.217412360065335,1.05092621456948,0.00134369093319822,0.00785485892384981,2.40611133848169e-06
0.164041404,0.191794005,7131.884389,1.11098729787249,0.531936359723538,0.676553010355317,0.352744665737233,0.0264286065838137,1.65662428946674e-07,2.7260189618528e-05,1710.22388106811,0.237782098675617,1.07136598328111,0.00175687749782293,0.0056343068691331,2.54052614702683e-06
0.190175668,0.140337045,2120.99657,1.10422069048,0.401952208490515,0.775460845614586,0.239587224308623,0.0361633084407014,2.06340791659843e-07,3.4083281450069e-05,1193.32595826792,0.335892053633151,0.919696518435119,0.00177217490015322,0.00538960964040136,2.76622142594308e-06
0.172215813,0.199733029,3867.106039,1.50816796167008,0.347508102625427,0.668894106381471,0.328649775641191,0.033701025600584,1.56758657591103e-07,3.18475425190646e-05,1450.28904622382,0.309756869038482,0.996349047776588,0.00136966233004148,0.00718041191949896,3.53767806782349e-06
0.203519735,0.158226364,3516.585771,1.63520739523455,0.430231502785135,0.670159703877289,0.232465874134585,0.0223953125198901,2.51327025177511e-07,3.30730860136827e-05,1926.2453912071,0.2121817976106,0.735868708290732,0.00109292891281922,0.00623615273279007,3.02066123231433e-06
0.188933339,0.26141921,1132.527068,1.25819181954635,0.485897236752294,0.532896410061583,0.237981761855093,0.0243638406253694,1.83101756647516e-07,2.75134209974064e-05,2036.99612665105,0.351001469680314,0.794953884892581,0.00142406088528584,0.00618573198065552,3.66582533965236e-06
0.1608485,0.262201408,6928.562672,1.5515173682457,0.47449732712817,0.732646665677299,0.383598252923846,0.0266245561795439,2.21474882633413e-07,3.7791980165558e-05,1860.64737875008,0.341659420948454,0.729519596190479,0.00150363112209718,0.00665418072314077,3.90399603092239e-06
0.201970541,0.261842935,3257.41997,1.8363797286053,0.428118355875712,0.570303259782342,0.34243333342123,0.0335979917552073,2.09248585305652e-07,3.63731727429234e-05,1332.24073369187,0.370895826662775,0.710382226521157,0.00110937767470236,0.00858867123413028,3.32571935063653e-06
0.164597778,0.155006947,4281.220055,1.26709235194071,0.509323838226992,0.53753330404502,0.226182134724557,0.0366468167563719,2.11089490201217e-07,3.33366363302529e-05,1761.68645264085,0.291236841084659,0.903216123018506,0.00140159963074632,0.00641714394706471,3.4709237168193e-06
0.148523903,0.268401964,2062.213418,1.4239525968381,0.318379590635985,0.493703571714053,0.283160066226218,0.0327912277316951,1.63090226662997e-07,3.3504320580747e-05,1943.48557526774,0.28932313794927,0.905435245621275,0.00111804778697704,0.00588580546940535,3.00783820965247e-06
0.213797863,0.249465393,2955.978913,1.8911718616606,0.360170590372015,0.600546780259915,0.235438144969971,0.0294001813175371,2.11991946531445e-07,3.47037120458387e-05,1912.80887423438,0.2104004258281,0.719739683404892,0.00167957797810294,0.00651561508293706,2.60429573695191e-06
0.190031556,0.168509003,1497.507215,1.7910074161286,0.424793386723938,0.581568177386159,0.314413548573177,0.0309803498596576,2.42134508620275e-07,2.75709253880075e-05,2123.75254617549,0.378797064696012,1.15233672303457,0.00160304646715081,0.00501998512499423,3.52860232731352e-06
0.218749069,0.170376606,2992.63928,1.10937274864345,0.356883891064493,0.615870662873362,0.275357493649428,0.023215565853886,1.66582345521829e-07,3.6524889066218e-05,1713.10905522238,0.343287849450691,0.771743985022672,0.0017011869033024,0.0050472374768293,2.84338350909027e-06
0.166409557,0.205306778,5347.087215,1.35245545609095,0.3621110774618,0.504722480645685,0.343235393914714,0.0241800439675725,1.95179362475386e-07,2.49757230648772e-05,1752.59818596641,0.336552956100573,0.641924846382106,0.00174341667552516,0.00581925135833284,2.61366372787575e-06
0.170242614,0.175817024,8980.034691,1.1632322026499,0.43209404605676,0.59278399762218,0.302974268006427,0.0369702073229049,1.72857692946478e-07,2.48071429244703e-05,1273.3723644555,0.272263937437486,0.820624613951842,0.00144199246952011,0.00634984980473846,4.35646679386395e-06
0.183754713,0.156248822,5855.549097,1.15866179198711,0.450593134070775,0.427177336827457,0.229632729206987,0.0290763142427112,2.20760287816268e-07,3.53489760815013e-05,1340.35897791407,0.27531681357975,1.05100442488263,0.00119711128152662,0.00770781049701754,3.32605088916252e-06
0.194542999,0.193554071,8473.699795,2.01294471727048,0.514837368093388,0.682880058295179,0.310291678996363,0.0358096328340286,2.47136257809347e-07,3.55444607840086e-05,1854.93255493528,0.30862450910896,0.832201669950465,0.001479978257874,0.0070930842719635,3.74317159513227e-06
0.169006429,0.212806808,4489.806375,1.61463673663408,0.399614357336747,0.44702703749657,0.353695465411806,0.0298347129908975,1.58317955766802e-07,3.74373573033899e-05,1852.33362022029,0.371713822599939,0.874918771552879,0.00155349113229849,0.00571981971002482,2.97279804354159e-06
0.163512549,0.268662296,6908.669509,2.01374128459678,0.432548085571007,0.528075201605693,0.237063880756254,0.0297883066576727,1.88260635983002e-07,2.12440017955227e-05,1946.3688820079,0.294032616002117,1.02729329916426,0.000997011311961633,0.00803203634762483,2.79623497944786e-06
0.172857164,0.209502406,2257.910532,1.10086602286341,0.349784629035255,0.772186658502671,0.310792232105258,0.0333307668420651,1.95097865728583e-07,2.67268900931999e-05,1842.67675585024,0.270598908245557,0.722011163336121,0.00127515975691079,0.00687515617130299,2.73421331538387e-06
